id_rssd,year,lgbm_crisis,lgbm_growth
642549,2015,0.0036800769331276854,0.304774775145487
642549,2016,0.05651231020536975,0.4215415372267906
642857,2013,0.010586446944530075,0.4415178392324727
642857,2014,0.005493544416736158,0.20464840778492369
642857,2015,0.01254536315869781,0.18071540038072786
642857,2016,0.0018437318035103628,0.10640435980971477
642866,2013,0.03004912091806891,0.5546235602855372
642866,2014,0.009543332520778467,0.38340619074967797
643078,2013,0.8062404952901631,0.7204427290237336
643078,2014,0.4200102104918027,0.4382913419598663
643078,2015,0.03282832343913,0.23626450576194005
643078,2016,0.046860574516331695,0.10262898825871053
643274,2013,0.01729339591901199,0.12144818470242981
643274,2014,0.013472572404208976,0.0408804599425318
643274,2015,0.008330506200011759,0.0393658088570162
643274,2016,0.010936506680581555,0.14590485760438374
643340,2013,0.0044405945145968954,0.18497444473865784
643340,2014,0.002775489218614024,0.06757781419137762
643340,2015,0.002804533058180305,0.07695280951240754
643340,2016,0.012449970903615265,0.18325706677331594
643452,2013,0.03550502498028248,0.4699408329938524
643452,2014,0.02872529294686062,0.19295687693795252
643452,2015,0.01083613103016511,0.20617417382211128
643452,2016,0.006836333368309764,0.19747518748720083
643546,2013,0.0017832756585899254,0.08674562362301853
643546,2014,0.0009977151013266885,0.03424287624771865
643658,2013,0.1058348889635189,0.349837670871011
643658,2014,0.05627287569409948,0.5250260268971101
643658,2015,0.06823899991105449,0.6351174943485304
643658,2016,0.20731552665374456,0.28388894115782237
644057,2013,0.00026597367102715357,0.23890890779286797
644057,2014,0.0005567628880269566,0.23973670402255096
644057,2015,0.0286928809203284,0.8953519358856358
644057,2016,0.012624029621654478,0.790898082362034
644141,2013,0.010058421830161165,0.28485924687336667
644141,2014,0.008147633176164406,0.1738479014955527
644141,2015,0.005815258541457346,0.4614788070096187
644141,2016,0.023182231191855886,0.2502644819232483
644440,2013,0.02670078902581666,0.5798429736615148
644459,2013,0.014816912617615178,0.6884070162357686
644459,2014,0.0021785058871110186,0.3315425325476648
644646,2013,0.0006889292056631164,0.05295518310975632
644646,2014,0.00029110178142512414,0.05697968559236775
644646,2015,0.0005342168264110282,0.04129987451511334
644646,2016,0.0005436656994945815,0.052675750644063414
644673,2013,0.1831723538567485,0.36024637891830963
644673,2014,0.29775047279149464,0.3708488422156165
644776,2013,0.13646846479925615,0.0018546702677244933
644776,2014,0.15834578381307643,0.001994701973387098
644776,2015,0.030186168967876324,0.002006288339573714
644776,2016,0.017710768412584902,0.0012264411613735092
644842,2013,0.0057696522953601705,0.28484398829937996
644842,2014,0.007076299013839371,0.32699096602875305
644842,2015,0.003480780748803042,0.1697512656005601
644842,2016,0.004040704405500508,0.15644661577485008
644963,2013,0.001234396698255495,0.04506500123043492
644963,2014,0.0061045524664393915,0.03927813124776062
644963,2015,0.002475967197623252,0.05730305531279363
644963,2016,0.0037032437268973537,0.056207672759832995
645157,2013,0.0018620162870166236,0.1509243080364794
645157,2014,0.0015094652861638526,0.1877279299396616
645157,2015,0.002242392152421816,0.3643781228906399
645157,2016,0.001127241778940188,0.3483600321263166
645317,2013,0.005526268343949265,0.3946247689730292
645317,2014,0.004182113796224639,0.42311737785923964
645317,2015,0.004733431970055137,0.2546398239797941
645317,2016,0.0033474691348389595,0.17122590106270122
645465,2013,0.004511751319417686,0.5670881070958043
645465,2014,0.006362245074711657,0.3391702551953358
645465,2015,0.002692420939584785,0.13762554253459894
645465,2016,0.005200202398458762,0.08007396972463794
645540,2013,0.08306073701978989,0.3906914238752689
645540,2014,0.08536485813815145,0.24240988236131908
645540,2015,0.0013194020088336275,0.52678016528217
645540,2016,0.0021324978657541118,0.36842603230880255
645577,2013,0.31286433600815877,0.4361432715094809
645577,2014,0.40791004764549454,0.45197608974968995
645577,2015,0.06269331649551113,0.5341817321613659
645577,2016,0.015414955777719008,0.6508132973759058
645625,2013,0.0027998228706618868,0.036655216454406024
645625,2014,0.002093502191980602,0.025509658493952456
645625,2015,0.0008365744858826699,0.03749722041264398
645625,2016,0.0012891838646316744,0.031240632546278273
645661,2013,0.12029525803373434,0.46077613341505536
646042,2013,0.0009540932712167372,0.166607703078036
646042,2014,0.00034064093197999856,0.24818660027539322
646042,2015,0.00045134179694849094,0.127049380914763
646042,2016,0.0011377323549994697,0.1306260886819529
646145,2013,0.006235377597226335,0.06858694520354215
646145,2014,0.007714490304774849,0.3616123232487937
646145,2015,0.01064759384731528,0.17059242240463465
646145,2016,0.012232202109911773,0.17719861868855713
646172,2013,0.0025221033800858026,0.1408850835112877
646172,2014,0.000934782473929279,0.04047621649635918
646172,2015,0.0009751546835543103,0.04481823142877769
646172,2016,0.0004600367936531205,0.04370596997737534
646444,2013,0.3801349668097331,0.003661084668249995
646444,2014,0.4424833633233095,0.04918018352857512
646444,2015,0.6329840393952275,0.7104681436708049
646444,2016,0.07481793116827624,0.514606869482946
646453,2013,0.02576661189913141,0.3049291179025588
646453,2014,0.010392443907104098,0.23049832570334866
646453,2015,0.017118675885026472,0.14714922254798193
646471,2013,0.0016458786183804863,0.025035147319157146
646471,2014,0.0009733157257819727,0.0427675992982338
646471,2015,0.0006893080317052595,0.013892024263823854
646471,2016,0.004328759138736445,0.033355227343353104
646556,2013,0.0005884048620448309,0.2019348210728823
646556,2014,0.0037832632453062205,0.3863008799751393
646556,2015,0.004302835201737075,0.45850197922855895
646556,2016,0.0009336880532735395,0.5042670118697338
646743,2013,0.005799505905441741,0.5653111682134855
646743,2014,0.003589765426416461,0.22014235995055229
646743,2015,0.0020469238455048796,0.3292556262858996
646743,2016,0.00212182402184908,0.5291051396432167
646837,2013,0.03284593625957826,0.4388312312121027
646873,2013,0.06230522168831974,0.5426857421035105
646873,2014,0.008195969577590168,0.27335204520152095
646873,2015,0.0027421259759227486,0.0787979164863344
646873,2016,0.004673311505065456,0.12000115219846359
646958,2013,0.02211149307634677,0.37868329155199437
646958,2014,0.005687245190872284,0.24192600860730817
646958,2015,0.08051033600635951,0.3268551211582723
646958,2016,0.11680460308673636,0.801621482955705
647218,2013,0.006911396721991138,0.13352098189734796
647218,2014,0.018959492115174923,0.48901650260112656
647218,2015,0.001522828399724902,0.26722484703267857
647218,2016,0.007879750234527028,0.17030730499942612
647245,2013,0.009954098421213406,0.5038662288019591
647245,2014,0.0010780358724445391,0.2546718456699785
647245,2015,0.0011256329038070417,0.465703427776112
647245,2016,0.0017955474100262714,0.2091721671424741
647414,2013,0.004085575998573563,0.7860193739867023
647414,2014,0.0038694330298159776,0.26431920668606934
647414,2015,0.002844205301577236,0.18563242375093014
647414,2016,0.0021474683440979884,0.4191402156532966
647432,2013,0.19146772516275407,0.6888788735532038
647432,2014,0.043315418711604714,0.6689076741779
647432,2015,0.007986850330759302,0.40127373153580576
647432,2016,0.021370372895757675,0.3527154943148732
647759,2013,0.008533172816504038,0.7335418275380623
647759,2014,0.0033560199270035946,0.3500151814912368
647759,2015,0.0038645372903697134,0.44887772940445936
647759,2016,0.006376441989726552,0.5765805660792176
647777,2013,0.08381019926977644,0.2459924242479937
647777,2014,0.02985990291385541,0.10446683081892895
647777,2015,0.04869889708774746,0.07049098276255014
647777,2016,0.021052139525189036,0.06806223367617069
647955,2013,0.5180815914453932,0.513226337363177
647955,2014,0.053629952412905156,0.2837852809498391
647955,2015,0.03605045147389357,0.11328292851865797
647955,2016,0.02889649443485146,0.5630543683330446
648130,2013,0.07096551390567399,0.3648437945846267
648130,2014,0.05223919565718441,0.6816342451848253
648130,2015,0.08567338575323705,0.4458359438289306
648130,2016,0.007966575230069299,0.08550863149082764
648242,2013,0.0076637319755173,0.14942985397102573
648242,2014,0.008700374645410458,0.07112716836308375
648242,2015,0.011764768557524268,0.2707892838307423
648242,2016,0.008487424447245968,0.26930223099897266
648251,2013,0.051488891911889184,0.5104133987924793
648251,2014,0.0022383856838631418,0.24970265354054016
648251,2015,0.009322682935026777,0.35702429904064664
648251,2016,0.001626773085380236,0.19848559729955556
648345,2013,0.023373802902826667,0.10593560004416444
648345,2014,0.031095230855036276,0.019355548453797645
648345,2015,0.013455123271308073,0.028875382492852205
648345,2016,0.009315192469396596,0.058801864810058335
648550,2013,0.02702824752541459,0.06386540315836171
648550,2014,0.00474951191398329,0.12760543620478287
648550,2015,0.0021997442319036187,0.21980139321767883
648550,2016,0.003642723082615778,0.11946843114710186
649342,2013,0.002233630727707157,0.27963151279305215
649342,2014,0.00176895936230469,0.21441865402824575
649342,2015,0.002264837006402756,0.31832952870594816
649342,2016,0.0010031381451564084,0.17633081945743506
649632,2013,0.0015469773218273865,0.2844100069133894
649632,2014,0.0014399435962259212,0.31908340499753174
649632,2015,0.0009119150591665559,0.18652583393125835
649632,2016,0.005829418222754452,0.14734028660618612
649874,2013,0.02341854659296803,0.28843632417356463
649874,2014,0.0617390310339099,0.47963166749892755
649874,2015,0.0017159493999555156,0.6336936072159499
649874,2016,0.015732219624042764,0.49086819522220143
650955,2013,0.010413442806454646,0.6246479362460601
650955,2014,0.004800899207614997,0.24552567906463368
651121,2013,0.014507658207676064,0.29100508355312327
651121,2014,0.06187777301392098,0.18242584363711892
651121,2015,0.027812147954654268,0.1567521138743242
651121,2016,0.012473110012662431,0.1683503413998846
651149,2013,0.002998523217173809,0.302745990889987
651149,2014,0.000809932089439245,0.24335674591714457
651149,2015,0.005624509756777006,0.4892026494323744
651149,2016,0.07582424216966269,0.9250139132069066
651158,2013,0.0007761131604916472,0.14779669929101025
651158,2014,0.002491626732706309,0.1453163999168409
651158,2015,0.0010124709112073237,0.19190578410258546
651158,2016,0.0009016192363118508,0.15870967275879286
651354,2013,0.011132080987408222,0.8318533897325804
651354,2014,0.002381647915629236,0.32697114880833195
651354,2015,0.003845302599343373,0.24077926243574524
651354,2016,0.008142871391469981,0.6498317823119893
651448,2013,0.00041371433158277223,0.45751857289388015
651448,2014,0.00023405289451390108,0.2191864475231875
651448,2015,0.0006353642212480398,0.17294101359759073
651448,2016,0.00129048713569896,0.2998276709162224
651457,2013,0.10714475536641312,0.6434542626483715
651457,2014,0.014878906238186752,0.5732451157847879
651457,2015,0.028219772419190256,0.2732247812460292
651457,2016,0.004198720488317311,0.369884837469885
651541,2013,0.01135023676962726,0.41891999070343516
651541,2014,0.009201176654591704,0.29390288560012645
651541,2015,0.007883397478684245,0.5946719899870566
651541,2016,0.013098320850933112,0.18564930350589556
651756,2013,0.006144108626006765,0.2489895719749875
651756,2014,0.004342987546654424,0.30916566388099015
651756,2015,0.025361858097899745,0.158584502432324
651756,2016,0.036805612789696567,0.27214795579414525
651859,2013,0.0019148154131046896,0.20853841222668024
651859,2014,0.009755922800589458,0.31744305969817227
651859,2015,0.0020201743149859757,0.29461110364038834
651859,2016,0.0031486795823923224,0.22645903474032594
651952,2013,0.04241604221289899,0.5071553328191233
651952,2014,0.010357255745647467,0.44512386709551127
651952,2015,0.021942143310353927,0.16276700593556248
651952,2016,0.007605147760308577,0.0876436631107836
652043,2013,0.0006542688448110012,0.2921596757577409
652043,2014,0.0025862296535536736,0.2620219744915162
652043,2015,0.0015922519680996753,0.1390922820839663
652043,2016,0.0015303828816972582,0.13229226306874345
652070,2013,0.024402698611372835,0.29222159889100313
652070,2014,0.02828697949909738,0.056632224850918414
652070,2015,0.020687391452269735,0.039624937146585076
652070,2016,0.029910154221491694,0.05433113338826835
652445,2013,0.023205825736959375,0.4662427766869895
652445,2014,0.01823986592559533,0.19654096240473923
652445,2015,0.0048819476334012344,0.1823618495719021
652445,2016,0.0042223340319086445,0.23668069163667121
652753,2013,0.004275880084623647,0.47786323349271825
652753,2014,0.0026569664087195966,0.13339412844108217
652753,2015,0.0010213390499210244,0.08116550374986879
652753,2016,0.0011586340272427848,0.13271808372821886
652874,2013,0.03463211833131991,0.5894041422539613
652874,2014,0.010259638285305387,0.5167839108856705
652874,2015,0.009502348336157937,0.553547692634771
652874,2016,0.032242679655085205,0.3123801614191381
652959,2013,0.008470328009730212,0.2523998299972679
652959,2014,0.005626527626204718,0.24849905263591646
652959,2015,0.015128284192970371,0.18159743968627612
652959,2016,0.016176235676589115,0.19681925424799562
652977,2013,0.05487366827822495,0.16523558385843612
652977,2014,0.0017179889896813847,0.06022532087970428
652977,2015,0.0012761363850881998,0.037222184175302285
652977,2016,0.0010058072978127595,0.029295382556647858
653134,2013,0.00565149189720452,0.08705441073405111
653134,2014,0.007609692485432914,0.21977386130575546
653134,2015,0.0014628856016140885,0.27924016774201743
653134,2016,0.01389984210425531,0.1117773974144771
653349,2013,0.016762260735455257,0.13244585683464252
653349,2014,0.006183613659243317,0.03234830119673742
653349,2015,0.002008209307215934,0.3760477670033708
653349,2016,0.04861226671991742,0.12136109360616548
653433,2013,0.0021650490194529766,0.28931818145130117
653433,2014,0.0046013466044560695,0.11495310824338792
653433,2015,0.0011219184246269635,0.12486055312669166
653433,2016,0.00077486259937784,0.1235986637156623
653611,2013,0.000959585028426418,0.08084702885429469
653611,2014,0.0050624640052800264,0.07380447715208904
653611,2015,0.002924914745234356,0.12888318866028003
653611,2016,0.002342818675018566,0.03909283251635877
653648,2013,0.26623216250819337,0.7264013175725055
653648,2014,0.029229705978419333,0.6694767721910607
653648,2015,0.009028257249582112,0.12725590797873135
653648,2016,0.017665488144907922,0.06942561376589776
653778,2013,0.10604241709598133,0.4024381469406949
653778,2014,0.04783409831653336,0.14886572791764707
653778,2015,0.05436855441654505,0.13038077266770637
653778,2016,0.01768975562519598,0.11477476381091054
653947,2013,0.0024005511777107245,0.22869967531021335
653947,2014,0.0018348129361675887,0.1607299056365738
653947,2015,0.002518052806870476,0.3563240957143696
653947,2016,0.001091528887808176,0.42708157563434873
654047,2013,0.0011844672789325227,0.02203732133302952
654047,2014,0.0010439471418878811,0.057365487289321976
654047,2015,0.0025364067751255377,0.0241424817692446
654047,2016,0.0012731951055857938,0.058168115444814476
654252,2013,0.002463193268149516,0.21669114146959859
654252,2014,0.003659859594509283,0.11755002305451702
654252,2015,0.005051002436202812,0.17195737979682668
654252,2016,0.002167579834389952,0.2843819309680429
654300,2013,0.029884254820493145,0.23456870858080203
654300,2014,0.015546025240270815,0.22773148904438853
654300,2015,0.010984872348858591,0.17183948118483025
654300,2016,0.011387750742028364,0.24672116041321504
654542,2013,0.014104756452658738,0.43376125309036534
654542,2014,0.005353723588068027,0.2573498606733932
654542,2015,0.0073664836666133176,0.28374954938783264
654542,2016,0.0021786319411278886,0.4161640413467615
654579,2013,0.02008199409078172,0.3024753470904906
654579,2014,0.0060543477111467394,0.09884636328712626
654579,2015,0.0013826597398077626,0.07618210058541784
654579,2016,0.0010738980113903934,0.055038326850305914
655530,2013,0.02103582881929183,0.5864336734744744
655530,2014,0.015640536002496815,0.36438319027078697
655530,2015,0.002192056302537911,0.28256668591626977
655530,2016,0.0024501052361653414,0.4389105939733839
655651,2013,0.0007100068506557756,0.33430685298788176
655651,2014,0.0006587967522278974,0.2482841526405839
655651,2015,0.00423174667803209,0.3430977976858282
655660,2013,0.004583956771679761,0.1587990770319983
655660,2014,0.00307719485241216,0.41218332253047213
655660,2015,0.0017695689003364736,0.2670301312986643
655660,2016,0.003400667214993724,0.31192593633033366
655839,2013,0.005274478273608338,0.270966608705639
655839,2014,0.0014821374399134528,0.053106758048543604
655839,2015,0.003588049028556956,0.10316076993883885
655839,2016,0.0009359624918450053,0.2883108605942291
656032,2013,0.013173523389168329,0.4513665295317677
656032,2014,0.0047871565042905476,0.3112772870265318
656032,2015,0.0012461960762701913,0.18861709350571343
656032,2016,0.0038467711567738384,0.22945822957594822
656247,2013,0.002771517907111009,0.06216697745298956
656247,2014,0.0017070690940891751,0.05557258428278531
656247,2015,0.002437612042146717,0.04138155409826006
656247,2016,0.0035778325759642207,0.043743803092755607
656359,2013,0.007058304952686656,0.4457425462412153
656359,2014,0.002675868450350282,0.1607076292194569
656359,2015,0.011211473566941044,0.23884016780885764
656359,2016,0.007461978693480781,0.32635522194268596
656377,2013,0.005424394369804677,0.1374843184899688
656377,2014,0.006035296035670702,0.061235607140139495
656377,2015,0.014677167269097392,0.09952182645262626
656377,2016,0.004194514032184925,0.1202964611031973
656470,2013,0.00566707511295114,0.2451936203899551
656470,2014,0.0009738433759358861,0.05063760215699671
656470,2015,0.0009131476239301574,0.11009243564578422
656470,2016,0.0033631831212737186,0.04409993425423841
656649,2013,0.005976646665231306,0.2741956858965737
656658,2013,0.01498565471350149,0.4285261896898061
656658,2014,0.0054974127964692076,0.21784713641114037
656658,2015,0.0025107322987284364,0.22146370837154244
656658,2016,0.006707958808464085,0.0929069489466902
656733,2013,0.030517739047361304,0.3521915225425426
656733,2014,0.034350692253377585,0.30245904003364915
656733,2015,0.011075218518504407,0.22334255042085488
656733,2016,0.008332708122142771,0.14549711332211027
656779,2013,0.08190434507376937,0.28977505797860736
656779,2014,0.011798099087934315,0.030553546762835407
656779,2015,0.07087581468548898,0.649230223709399
656779,2016,0.009461753787221657,0.2336648085505765
657178,2013,0.03988140640502017,0.07712402780339282
657178,2014,0.0611468285873288,0.07255832834296418
657178,2015,0.03154352869858397,0.07464320142116043
657178,2016,0.041498625377469234,0.07365324681459463
657271,2013,0.025565921664633933,0.32013507114542106
657271,2014,0.01506632466423851,0.11584463579102446
657271,2015,0.005465591320926517,0.08420355496356137
657271,2016,0.019591501325551406,0.07324253489746
657365,2013,0.04571939536549596,0.6998662603968948
657365,2014,0.12176611966326575,0.6096028904473503
657365,2015,0.049483258090760755,0.30291923703527274
657365,2016,0.0710282839770673,0.19220999315448947
657459,2013,0.0019644146578624132,0.06518676045775501
657459,2014,0.004479542873560817,0.07000257423471229
657459,2015,0.014562153752574162,0.19829355442122887
657459,2016,0.017533089243781497,0.10934020332424951
657758,2013,0.0582769778587476,0.12923783949808784
657758,2014,0.020620372995498744,0.12894020553935612
657758,2015,0.002895838940812119,0.11250890371068055
657758,2016,0.007864866156179585,0.19437460857179473
657954,2013,0.009588256058531114,0.40410125285525517
657954,2014,0.005078793645212351,0.4102003220363219
657954,2015,0.0036607834526000203,0.454210469790162
657954,2016,0.0036529355960376623,0.44760186048856065
658072,2013,0.122268710784919,0.6938000456133036
658072,2014,0.16089778848543673,0.18230982539891827
658072,2015,0.02208083511716621,0.25874121493566155
658072,2016,0.02520929046910839,0.5003763568242982
658474,2013,0.014472837325213397,0.1437431168188559
658474,2014,0.002467946512862648,0.019894188575764735
658474,2015,0.0018216815464982296,0.016382025129304468
658474,2016,0.0029174802728269907,0.03104835697577437
658540,2013,0.015855052415256,0.22884823130594278
658540,2014,0.060687097435528144,0.4985960311233107
658924,2013,0.020803688725533176,0.12058292274893394
658924,2014,0.01504857985900276,0.0802541245402989
658924,2015,0.0051355860220511215,0.0909067712468888
658924,2016,0.0038437002290377565,0.15708126968296862
659042,2013,0.443883150607906,0.002225798383493753
659042,2014,0.47168134729349165,0.0033546771542813355
659341,2013,0.001405445639208324,0.4023549756584333
659341,2014,0.005908192215728566,0.07633440479882277
659341,2015,0.004646915874536864,0.055188756070764594
659341,2016,0.0029255255050675815,0.05767629762441278
659453,2013,0.01789489841025337,0.7343267685012091
659453,2014,0.03214127180007284,0.4439819804819862
659453,2015,0.006018628973440192,0.3558177285515977
659453,2016,0.007756743265643126,0.1172260595070798
659538,2013,0.6121575920510608,0.0025071837104106
659556,2013,0.0015690197788181246,0.23525357447630224
659556,2014,0.008059666196386843,0.09422010717246383
659556,2015,0.008291471376697323,0.5752710338940588
659556,2016,0.013615109183373147,0.31959993691374683
659640,2013,0.006613780680367867,0.18576127095308426
659640,2014,0.00815765254384554,0.3610368332043774
659640,2015,0.001630028243603018,0.10207033697441667
659640,2016,0.0007140048449882622,0.15437516650911742
659734,2013,0.0010134394683765388,0.22586067828148865
659734,2014,0.0005668924661079549,0.04958687437362434
659734,2015,0.0006680676872504808,0.11793129051518156
659734,2016,0.0029188300600740042,0.19611163922490468
659855,2013,0.0013664416638274586,0.3019296671785181
659855,2014,0.0016636120867440627,0.14047759700745874
659855,2015,0.0009371241798648152,0.08424861816944768
659855,2016,0.0007991009464926869,0.08437600907810419
660066,2013,0.0009975579886187518,0.3121016739049261
660066,2014,0.0006831739738268254,0.2809615043517044
660066,2015,0.0006267302867215712,0.21234762385900766
660066,2016,0.0004592181172751069,0.20132728178852433
660253,2013,0.0019348215852652293,0.18245515802995746
660253,2014,0.0004966397883679225,0.13041019763610798
660253,2015,0.0007144086171480677,0.1448074858001827
660253,2016,0.00754292972803266,0.23528202000171933
660271,2013,0.0015137942776225146,0.20826538912398707
660271,2014,0.0006391521902282486,0.05155804094727162
660271,2015,0.0009743508338664814,0.11447203643105786
660271,2016,0.0010398499049095124,0.19806954271534444
660570,2013,0.058022559034538575,0.6181976128516066
660570,2014,0.04378429060988715,0.45130943087963576
660570,2015,0.0685671058115344,0.48036578364894256
660570,2016,0.016993392743363832,0.1327820049677093
660655,2013,0.007526724154485029,0.22221051521965204
660655,2014,0.0010974050855170532,0.10222038215393209
660655,2015,0.01078495378047761,0.25972746388316087
660655,2016,0.006371474290826755,0.4360606891772046
660879,2013,0.025426441936081193,0.5431202837742957
660879,2014,0.005299241015908391,0.26409660247829997
660879,2015,0.0031486748190356316,0.36660603219130355
660879,2016,0.03876428227157186,0.38480716209207994
660927,2013,0.02553664699206263,0.09056283111432258
660927,2014,0.007159362771260651,0.10711350784417986
660927,2015,0.006662470653353164,0.2007103030660576
660927,2016,0.006996475205642027,0.1321515616575695
661072,2013,0.06460231299148068,0.5319363014508683
661072,2014,0.023132516590581412,0.24620971275561238
661072,2015,0.0043405518666318815,0.4873998322470969
661072,2016,0.006030599522826695,0.13056809023851473
661157,2013,0.0006101131375745457,0.046915815606373854
661157,2014,0.0008374002530184218,0.0440928820267857
661157,2015,0.0013040516153618397,0.0381566465981453
661157,2016,0.005060787811394999,0.10698973680892306
661223,2013,0.23637542867212688,0.1132061972393533
661223,2014,0.09678109297670016,0.10547845542469927
661223,2015,0.051665761447473285,0.4523449065965532
661223,2016,0.02482901441439971,0.18212098973431248
661308,2013,0.8023757777969193,0.0026652019862593457
661308,2014,0.40151883294843155,0.002634835903794342
661308,2015,0.05031176987440492,0.5296784918761861
661308,2016,0.3234682510353443,0.8017823446254679
661474,2013,0.03118315434554688,0.3103200551352522
661474,2014,0.029435029947263228,0.002171431496127972
661474,2015,0.03247259072107935,0.1201663949398572
661474,2016,0.011373163639576455,0.10562778204894323
661858,2013,0.00046915915238736675,0.1169452214845763
661858,2014,0.0006444343959848174,0.20692538470190033
661858,2015,0.017017888202834203,0.8014410958002757
661858,2016,0.002723435593886538,0.40649675196621166
662350,2013,0.0040037604003268345,0.6021592880703945
662350,2014,0.009823188204063154,0.2600573967544781
662350,2015,0.004123155027283812,0.3305572685649229
662350,2016,0.004582141475429811,0.22116196209404454
662369,2013,0.014671547945443007,0.3310904290742257
662369,2014,0.004992181184287974,0.32894238811764476
662369,2015,0.005275771891194773,0.25262301917241486
662369,2016,0.014959681114974643,0.12146321423302857
662640,2013,0.0073163296727952725,0.18947385521416477
662640,2014,0.008105357506305234,0.10576697439105365
662640,2015,0.0018413943052997795,0.0852495209697023
662640,2016,0.002490533052583974,0.09727124823766921
662659,2013,0.006631854937753734,0.36424162880873356
662659,2014,0.002765403708425611,0.19374668774129955
662659,2015,0.009666634028836815,0.3391490268237994
662659,2016,0.004010217455121957,0.2378578969985265
662949,2013,0.002275357864636886,0.2180597862786623
662949,2014,0.002599865879485,0.1638427464041026
662949,2015,0.002100790074123942,0.11620036781653921
662949,2016,0.0008467862427555125,0.10886184412665068
663058,2013,0.011489798020422066,0.5624720614446573
663058,2014,0.007167780840634989,0.2562912207202176
663058,2015,0.005120451452458618,0.16177986593080568
663058,2016,0.02189629974895034,0.09532127289433132
663245,2013,0.024218628928156606,0.5280755846400959
663245,2014,0.001018990791379713,0.6458294270684917
663245,2015,0.003315721480684438,0.3957240541961584
663245,2016,0.0020602425622486837,0.11804129099710226
663450,2013,0.04011213996927644,0.3948539642918496
663450,2014,0.023906730261718,0.2482247582292609
663450,2015,0.006728239950066438,0.2112602465455558
663450,2016,0.00191055062128781,0.25497693684372325
663638,2013,0.0029467698943886687,0.21994098506505555
663638,2014,0.0040208443212740395,0.053354729504037135
663638,2015,0.011320412613022015,0.10837829690141115
663638,2016,0.0018940945059482237,0.30974743621351924
663647,2013,0.01628548662060608,0.388021676982818
663647,2014,0.00358064603552677,0.38038627071486536
663647,2015,0.0014231710534558669,0.408578860811487
663647,2016,0.0014437906654729076,0.3906051381361436
663656,2013,0.02589418829313028,0.8328161632196701
663656,2014,0.07445386991050042,0.6492782249283682
663656,2015,0.08189331917692348,0.0033977246721235105
663656,2016,0.06430812349555869,0.768358001545465
663834,2013,0.36804161453614065,0.6927639193447845
663834,2014,0.4275533844118235,0.37765371272571135
663834,2015,0.023368103574818187,0.22276184374748287
663834,2016,0.04967780322436423,0.09679566908381929
663955,2013,0.0015475333449553128,0.4100136536612926
663955,2014,0.0013465599251790558,0.16239949726008188
663955,2015,0.000955217689103363,0.14190872744827698
663955,2016,0.0015662463836483675,0.20099483885547625
664176,2013,0.005176149280229434,0.08837944962646149
664176,2014,0.004464204950522247,0.02367554895917101
664176,2015,0.006989228600801956,0.011428845893869648
664176,2016,0.002677663435113233,0.009566735560792856
664206,2013,0.0045406132166313585,0.09439633416784643
664206,2014,0.012037756667420034,0.11137441817545823
664206,2015,0.015344572457290059,0.07945147763971783
664206,2016,0.0034554315855228083,0.046532516285130804
664457,2013,0.0015173149531374597,0.6123488762888737
664653,2013,0.8923356270834573,0.022440070255230732
664653,2014,0.4347143343389625,0.0031744458024448347
664653,2015,0.39221481514554196,0.8396685993034388
664653,2016,0.21631862676111316,0.6396349817017393
664756,2013,0.0026627107950314387,0.10011523384584087
664756,2014,0.004775105914812963,0.05416559496582572
664756,2015,0.008668329230234327,0.0763253370621843
664756,2016,0.007795130623672048,0.06642554896732836
664831,2013,0.08203779503555002,0.5483748395773518
665146,2013,0.0023102795874124097,0.1904483894282223
665146,2014,0.0008063202305773256,0.07875720584128651
665146,2015,0.001133816982633475,0.23005205613706595
665146,2016,0.0031282114492155715,0.15503877778614433
665258,2013,0.00248099777002888,0.3025594293677339
665258,2014,0.0006534465700525271,0.34983997914465753
665258,2015,0.0047562320435193635,0.5791691047562886
665258,2016,0.0007918518092517032,0.28658020338317464
665865,2013,0.001453343661088891,0.29171387983919894
665865,2014,0.0013751532400678467,0.20843416082305313
665865,2015,0.0011469033777042421,0.12805627060373678
665865,2016,0.0009653638620083232,0.1880118690663849
666059,2013,0.726988539455261,0.0021024453411204154
666059,2014,0.5670455958711821,0.002101056397963371
666059,2015,0.02786201699665611,0.7724234142356083
666059,2016,0.01174175031829047,0.44851865718821265
666358,2013,0.03558169134548115,0.4859014031308825
666358,2014,0.020515524822549865,0.1448534898826792
666358,2015,0.007582878822025068,0.3191052810709083
666358,2016,0.005059562523047445,0.17037676764838539
666554,2013,0.0005628789374125123,0.3475632660276356
666554,2014,0.0012463213704385298,0.16372723585155666
666554,2015,0.0010583935557240602,0.31774685510709344
666554,2016,0.00019526790880309268,0.0983955273079472
666657,2013,0.012414664417447895,0.08693248918421469
666657,2014,0.04089888071985708,0.0801672794656042
666657,2015,0.010432631449540356,0.19572774926783867
666657,2016,0.009203451859519962,0.30692449418158313
666844,2013,0.0009147076277678335,0.27778807001417
666844,2014,0.001811017601824105,0.15522498753766087
666844,2015,0.0006157332874408824,0.16101288535616323
666844,2016,0.0009613783923683377,0.07807087957320898
666974,2013,0.042328073712873025,0.23502275573974615
666974,2014,0.03188973877149069,0.15898038185770794
666974,2015,0.013824542188695737,0.09029565466499416
666974,2016,0.0029584991355986,0.03494341935655699
667029,2013,0.0006226494670715802,0.1425408332907791
667029,2014,0.001556704965641536,0.07172240123694423
