id_rssd,year,rf_crisis,rf_growth
609010,2015,0.02178844360959097,0.044107947760817216
609010,2016,0.038532033554219476,0.11462739659698118
609467,2013,0.30958663070316217,0.16655746296868956
609467,2014,0.1184160937642758,0.10982187619359753
609467,2015,0.0638465070588098,0.0891340860955458
609467,2016,0.05382402383137141,0.061961482286893216
609476,2013,0.11687443783701099,0.1341952525406179
609476,2014,0.05412796029161643,0.026469994532529004
609476,2015,0.07340419811060803,0.03383187340449254
609476,2016,0.06431748455437933,0.010379547834883797
609609,2013,0.3792953205218505,0.11060135676393924
609609,2014,0.6846849437192465,0.11384249979992171
609609,2015,0.7126937795331134,0.09776595959906798
609609,2016,0.45564665933362486,0.08190748959003573
609645,2013,0.24052963360735607,0.47354677768785464
609645,2014,0.11761259358640604,0.07965584281107019
609645,2015,0.09206019177944283,0.48896123377408396
609645,2016,0.08597847128525729,0.48487800731951475
609832,2013,0.06818511585676065,0.7667254118954885
609832,2014,0.07082784975365668,0.33316739813385965
609832,2015,0.027273747563268096,0.06191217864868629
609832,2016,0.019363498363080475,0.1619559790261757
610128,2013,0.06750414080781009,0.10904233756945116
610128,2014,0.03392576570430257,0.0487090202695015
610128,2015,0.07464601342422353,0.08519284978847354
610128,2016,0.017658834643690294,0.059248320358243865
610164,2013,0.04894953996878453,0.13948380176221037
610164,2014,0.14497474094863075,0.20581109918649076
610164,2015,0.09714622409215877,0.1578730891572095
610164,2016,0.048671299151406534,0.24185316775938806
610539,2013,0.07651415227458878,0.26534177326194597
610539,2014,0.025631796324227518,0.31723126576592686
610539,2015,0.03703216914092338,0.10605438907020098
610539,2016,0.05379861903269705,0.18784392559890586
610557,2013,0.024089825096020093,0.153272372712552
610557,2014,0.03230806383410663,0.11094068112014394
610557,2015,0.04317808542982496,0.08706548932611197
610557,2016,0.021526411960595765,0.13096867559169068
610913,2013,0.016492002816754562,0.11918119094096681
610913,2014,0.011762966088445626,0.06102596559020888
610913,2015,0.015045605119562178,0.08125294906714389
610913,2016,0.007822132098299137,0.08017350938244398
611031,2013,0.6120302850682949,0.0
611031,2014,0.6575481992453028,0.0
611031,2015,0.5277414989929478,0.0
611031,2016,0.9069061441072578,0.13286078825298517
611246,2013,0.05793574371238506,0.10821869067855527
611246,2014,0.01596363162648677,0.03805114742315365
611246,2015,0.022860860529904988,0.06181309220467345
611451,2013,0.024331947003487512,0.2477822728848083
611451,2014,0.010503175337152263,0.07200273883147325
611451,2015,0.02966176180901168,0.11155061519064591
611451,2016,0.027189189597873736,0.09373626159830502
612159,2013,0.016629046277161427,0.20555566866127395
612159,2014,0.03878017190266488,0.17992113905929014
612159,2015,0.03662639862133549,0.2534735353372281
612159,2016,0.08452267761845819,0.18251575285066457
612551,2013,0.5266820439350646,0.05072193307922342
612878,2013,0.24626327023402317,0.2879126190469286
612878,2014,0.2691770078074328,0.0
612878,2015,0.2107079782730605,0.13783076711727113
612878,2016,0.15255284528448745,0.1239116691396272
613008,2013,0.021909723895389397,0.045854431978989564
613008,2014,0.003680929375773038,0.06448198385300916
613008,2015,0.013007532299724671,0.07815191003562444
613008,2016,0.02240292159259212,0.07911393154279411
613156,2013,0.08082023870349836,0.1236823374993154
613156,2014,0.02999502704342197,0.0747590134924641
613156,2015,0.016129575786877487,0.06222469415494958
613156,2016,0.02706268763201778,0.11039487870883885
613307,2013,0.06459744528887121,0.10199229752836798
613307,2014,0.035704343523026164,0.08438949875417352
613307,2015,0.03707640496938752,0.1035569370017637
613307,2016,0.034495334493922156,0.09247174361949813
613334,2013,0.04269108192820939,0.05412584918210264
613334,2014,0.026506522996353133,0.169315495218728
613334,2015,0.03306104227137818,0.11181553047708899
613343,2013,0.02410070824722211,0.11290788525335654
613343,2014,0.03910223905825508,0.0820545374944559
613343,2015,0.014288018539449675,0.11382597269811626
613343,2016,0.03639143576272308,0.09308451472561334
613400,2013,0.04253094463085604,0.09883358223666917
613400,2014,0.017980536127259496,0.09463494087163812
613400,2015,0.02324903337574102,0.09635948888153162
613400,2016,0.024452356099675616,0.08707076243968594
613558,2013,0.10673627409529267,0.10158395978260583
613558,2014,0.13172189934993836,0.11986924322578829
613558,2015,0.1172905873056431,0.15169607083803952
613558,2016,0.0690516733490359,0.11586130797361087
613679,2013,0.09588724731964325,0.08612929607322498
613679,2014,0.05608906026576201,0.06020215066035961
613679,2015,0.05920292629679671,0.06474461514819517
613679,2016,0.05086717161279501,0.11119329094080488
613772,2013,0.1458001387872649,0.23217074680867575
613772,2014,0.03524531820500175,0.030140771740470654
613772,2015,0.14251754322920013,0.05759645358734066
613839,2013,0.2911575472604719,0.17468922142558863
613839,2014,0.05479188005559872,0.14363131482615246
613839,2015,0.04671275835588932,0.11404171183825557
613839,2016,0.018517235497447392,0.09328006134663233
613950,2013,0.21497903152164013,0.2895877081834334
613950,2014,0.15790375748607222,0.21674540076737414
613950,2015,0.13534660678193447,0.2131164981670267
613950,2016,0.18086608115404929,0.31237483212265543
613978,2013,0.14805605368580638,0.3455544869978053
613978,2014,0.3123435882348254,0.0
613978,2015,0.17372728111329394,0.31062293311408246
613978,2016,0.09066938258915751,0.11644509096984353
614256,2013,0.08225364738970559,0.2229876889802049
614256,2014,0.07830541891932512,0.45809095026527424
614256,2015,0.0288699555794245,0.18257807893090305
614256,2016,0.04065332956747842,0.33086714896072456
614313,2013,0.04301187130045531,0.08880103440078946
614313,2014,0.04197867842899488,0.07263427045327023
614313,2015,0.044812320891358434,0.08524876777662209
614313,2016,0.015208031205533773,0.10362186673805834
614340,2013,0.0371315994535959,0.15250947074103524
614340,2014,0.047920435435934154,0.17839495218845225
614368,2013,0.0797729645701536,0.1860290605772876
614368,2014,0.03997733808507633,0.2234535225662258
614368,2015,0.02854311899276972,0.26351674976396394
614368,2016,0.02052088887062553,0.32094619491197407
614751,2013,0.04196599693626032,0.21684496853344026
614751,2014,0.021192849428770925,0.11516160050219514
614751,2015,0.0003041833433468007,0.18033840283914593
614751,2016,0.008031910453965256,0.2092670451772136
614948,2013,0.019092536198583504,0.09594085685014203
614948,2014,0.01094201838636763,0.0898577862242403
614948,2015,0.007258689491226299,0.06231427470803903
614948,2016,0.1037913220811982,0.22877951893540638
615217,2013,0.0795251097781871,0.17302786752651958
615217,2014,0.057324302286492886,0.13827884141224045
615217,2015,0.01732097190235728,0.12151703970241036
615217,2016,0.03248784957540899,0.07834249762254433
615253,2013,0.04206425915218072,0.12514947496729228
615253,2014,0.011620680049955277,0.12393695351092339
615253,2015,0.011322606872720613,0.07259948683658028
615253,2016,0.06673281617753456,0.1045071213552552
615459,2013,0.1296182937427181,0.2272140477481047
615459,2014,0.07924120073615173,0.16653019029644256
615459,2015,0.07718382750451601,0.24375356305188656
615776,2013,0.2590604963710711,0.0
615776,2014,0.19825943151833014,0.0
615776,2015,0.12702035236916479,0.19342968106935365
615776,2016,0.09048615067176047,0.21576228591455412
615851,2013,0.024896434281444495,0.047317261704167196
615851,2014,0.02062846921177153,0.02715818880170354
615851,2015,0.03550625962725367,0.0842448897092823
615851,2016,0.04038265721868574,0.14196112009126324
615879,2013,0.1856836740586388,0.1784047807285931
615879,2014,0.22837829729761994,0.14337014350920768
615879,2015,0.1275069214333426,0.13913566390375023
615879,2016,0.07533925807625799,0.09814978640914561
615954,2013,0.16728943822019093,0.3865698185561
615954,2014,0.06427684533188545,0.2916088405655579
615954,2015,0.05113919264777848,0.16515443898890397
615954,2016,0.03980339618900467,0.11166439728659917
616036,2013,0.02868528551096728,0.07165616979623396
616036,2014,0.02909411170811295,0.0632336353255107
616036,2015,0.049276226602194204,0.06071014580309326
616036,2016,0.06769879478774976,0.09560329413437058
616148,2013,0.047457305498917135,0.1799423995698769
616148,2014,0.01347879186180283,0.1800093323336942
616148,2015,0.018273721518474784,0.1182135926832601
616148,2016,0.011680519980887052,0.11224719331257205
616410,2013,0.4225006899978955,0.0
616410,2014,0.1694573491736538,0.5478632249013359
616410,2015,0.036496703249663476,0.2259373135304833
616540,2013,0.022445882702728112,0.129214400771224
616540,2014,0.03049695222349662,0.19827745061103208
616540,2015,0.004798904356929297,0.09811756969095158
616540,2016,0.01595178057802305,0.10281454869066697
616849,2013,0.03602492875900299,0.1978271099405631
616849,2014,0.01487399899922254,0.14400103764205177
616849,2015,0.036639598471631826,0.2187654271343943
616849,2016,0.03172197724462593,0.16981746035326903
617024,2013,0.07615965711624204,0.18117089556121524
617024,2014,0.04127426698752742,0.36751464229574715
617051,2013,0.005176217017615929,0.15742468696765127
617051,2014,0.0037439679626263306,0.08865843735742676
617051,2015,0.005100870998237648,0.09539516512399544
617051,2016,0.013205752974966952,0.13955945008737122
617079,2013,0.4557153240292992,0.19672639092922808
617079,2014,0.15871323037989826,0.04394129815149421
617079,2015,0.638385914687048,0.07062556734514962
617079,2016,0.7519661394218541,0.09172760634751911
617145,2013,0.021707581993713768,0.1768607064975487
617145,2014,0.0920573716959005,0.08044542772520312
617145,2015,0.012706455029962257,0.07013996276667972
617145,2016,0.009113982728374749,0.09772632507524592
617275,2013,0.3007606932306604,0.18402340635601708
617275,2014,0.06482127212757369,0.365830012795328
617275,2015,0.21681535658117287,0.1480202041490911
617275,2016,0.05960071382902587,0.26833335510440504
617341,2013,0.07169407840345493,0.23065308153663222
617341,2014,0.03913269377201952,0.1559406479653095
617341,2015,0.026745225949595764,0.1094490338908644
617341,2016,0.0027802147699027974,0.19519283344325855
617538,2013,0.06527519943754237,0.19452329071319774
617538,2014,0.07608253977483782,0.22549807369938685
617538,2015,0.030357638426306142,0.18250253721215562
617538,2016,0.048890729801129476,0.30799296665084486
617743,2013,0.018170720715413684,0.04862055387691459
617743,2014,0.014940629432297913,0.058442567099635044
617743,2015,0.009130826088777287,0.07107616789009503
617743,2016,0.010538148375880775,0.14150223400805415
618544,2013,0.005084817872381958,0.054437251260351954
618544,2014,0.0050670151892147795,0.0746408106458911
618544,2015,0.012272524891876526,0.07862832836234109
618544,2016,0.0006314316306089427,0.10563316937207302
618647,2013,0.02722705235851071,0.2818639452283853
618647,2014,0.016858649737170477,0.12471135230022233
618647,2015,0.010941827683674974,0.09108490973642855
618647,2016,0.01078544359059859,0.2072918059421731
618740,2013,0.01968846498196787,0.18574658005023562
618740,2014,0.06966601137423455,0.5385926666418621
618740,2015,0.028219730506581876,0.14656186710638416
618740,2016,0.06353373918939934,0.24245009297198514
618777,2013,0.03632388615852973,0.11701050820928036
618777,2014,0.005290789918080774,0.04280556404612588
618777,2015,0.007641344218263093,0.040640179794605685
618777,2016,0.0072052204970357745,0.05622202982998994
618807,2013,0.06456294589732775,0.17253222459441797
618807,2014,0.04238873459707172,0.1028196393664197
618807,2015,0.03849492899564717,0.08339010896003465
618807,2016,0.05059023019356845,0.09530653489934222
619327,2013,0.07297664516577566,0.08426320200758411
619327,2014,0.08941135477720166,0.06986650050084059
619327,2015,0.0514175182715229,0.14430101248884275
619327,2016,0.028312329403067403,0.05656513513615656
619457,2013,0.04091097680152371,0.2512070862770061
619457,2014,0.03203148809457385,0.15644596730158233
619457,2015,0.010826457090519152,0.22483153680289789
619457,2016,0.02979142190951818,0.1981730647660338
619701,2013,0.06500506199958721,0.18911868876494517
619701,2014,0.056162659508400416,0.04760905868211598
619701,2015,0.061156816644493545,0.18811889541397103
619701,2016,0.045007498498569984,0.10430788990201488
619859,2013,0.017287509084942008,0.16032699322096935
619859,2014,0.03493773386031219,0.22791838091219505
619859,2015,0.6951666485001333,0.0
619859,2016,0.5941540727155137,0.12286927831958465
619877,2013,0.19041615543827928,0.4778644960858851
619877,2014,0.11242790945689601,0.23173629192493503
619877,2015,0.038353365870756426,0.22138798796805897
619877,2016,0.03970385859028693,0.22972465390826768
620015,2013,0.16799213274974975,0.5021644509762809
620015,2014,0.08821002247564122,0.6178777001155862
620015,2015,0.04720571035448075,0.1505830519284816
620015,2016,0.10240541664591102,0.17414627421036166
620752,2013,0.5749514030059822,0.13043856844058005
620752,2014,0.3520112987272337,0.0
620752,2015,0.18726079395221415,0.0
620752,2016,0.3388858865719957,0.0
621151,2013,0.02006552677020054,0.09010249782796147
621151,2014,0.01040004410873713,0.06321876484604438
621151,2015,0.04012569892095764,0.11200197732664009
621151,2016,0.0028072526081695296,0.08775270760219177
621245,2013,0.0020969495296872228,0.0700259731284791
621245,2014,0.00012289229960973013,0.06250277482570148
621245,2015,0.0009057755519983206,0.04572225127191632
621245,2016,0.023282271824453804,0.159160920258592
621357,2013,0.013319641192875329,0.07266281986812201
621357,2014,0.0033246909637189717,0.21415003023411558
621357,2015,0.025617897749444715,0.19809311876281946
621357,2016,0.0030588502492980055,0.1549568663691444
621375,2013,0.48356195378756817,0.3215713102353984
621441,2013,0.08524367682312921,0.12776292717066431
621441,2014,0.029562241869494715,0.0531724691108035
621441,2015,0.012710021891889698,0.12196747308311374
621441,2016,0.022403656784765063,0.05937943367000806
622037,2013,0.030985164056232587,0.30410702476414636
622037,2014,0.0032120719407356794,0.18158786074236372
622037,2015,0.0003124071593066495,0.09902596160486073
622037,2016,0.0153058046973467,0.11727986925189939
622653,2013,0.025082532129931757,0.22792064769660036
622653,2014,0.047362543646233254,0.24064017398790885
622653,2015,0.03373431725124709,0.21804659710967134
622653,2016,0.02322923424483966,0.16524249335591107
622756,2013,0.04078589103533679,0.22477615589091546
622756,2014,0.0330275799247997,0.17823390754028956
622756,2015,0.08557212353645316,0.1697476473975496
622756,2016,0.08144631947271944,0.15871128564757403
622774,2013,0.06612209620774712,0.17724439625316749
622774,2014,0.12120864918714867,0.09246100837839696
622774,2015,0.059615372846297573,0.11570555373319026
622774,2016,0.022557651858351183,0.12945941313003267
623052,2013,0.06655582200779597,0.18209700701598522
623052,2014,0.05886222419080044,0.30682288007799513
623052,2015,0.13627305950332505,0.21645106336108363
623052,2016,0.13487917756308862,0.23499749055173816
623445,2013,0.016197342543908397,0.09889573101474873
623445,2014,0.016979280691714706,0.05689419654709121
623445,2015,0.000306211356141349,0.09041631054492293
623445,2016,0.0048470944286265576,0.040472876783080286
623454,2013,0.03819508627957158,0.2959535555408228
623454,2014,0.004543668562434799,0.19744182826906165
623454,2015,0.037009126345255085,0.17813186803569356
623454,2016,0.01698487413923938,0.11359779707164906
623548,2013,0.07523411635050672,0.14557612314373627
623548,2014,0.10204448316816225,0.16034476560531874
623548,2015,0.020814579325672117,0.13622698842977118
623548,2016,0.06451518498655104,0.16101547216770126
623771,2013,0.707660453050248,0.0
623771,2014,0.30930964359538066,0.3604326695173963
623771,2015,0.1530706428033421,0.2356086296351167
623771,2016,0.1333290024599316,0.27668759888705824
623874,2013,0.21640637720912978,0.2571912604050054
623874,2014,0.08289947094540084,0.06672731876472947
623874,2015,0.055570374130237486,0.06582560865176763
623874,2016,0.12421849201692822,0.0
624152,2013,0.07005493380663723,0.18329483730263013
624152,2014,0.08311920530531794,0.35159066021845414
624152,2015,0.05509824805114136,0.19075900439599106
624152,2016,0.013468747604347051,0.19910680001247782
624246,2013,0.025032572372764576,0.21307150944555203
624246,2014,0.06653689547356247,0.7260875830339816
624246,2015,0.06013848963205992,0.2509073378663383
624246,2016,0.045595943312590294,0.21653074849969464
624563,2013,0.06703130230195599,0.32018932807392575
624563,2014,0.051447894718679554,0.22416838773641826
624563,2015,0.054261899130357706,0.341180620190437
624563,2016,0.06363903634618875,0.22401697353389086
624648,2013,0.002554492052033968,0.039894954512304015
624648,2014,0.007213370492381442,0.05147031990491999
624648,2015,0.006603327096571878,0.051296369908197706
624648,2016,0.008520128515254886,0.07118251293384155
624778,2013,0.10468753542552366,0.12263288347100061
624778,2014,0.03039421105389408,0.0013704585566513647
624778,2015,0.12673798040952156,0.0178793270377996
624778,2016,0.1220075448976312,0.010556465439060213
624956,2013,0.1558767432839184,0.19182879772451655
624956,2014,0.14249291212069684,0.14858401411220673
624956,2015,0.043752704015768425,0.2659071181627194
624956,2016,0.010476827843893036,0.20542039544632854
625056,2013,0.10039010618323431,0.1507566138997879
625056,2014,0.07584990245430707,0.1333033268587224
625056,2015,0.06735235610034937,0.12400538344371688
625056,2016,0.060932705243638946,0.2455816464747275
625065,2013,0.07772639242115649,0.08624901386343621
625065,2014,0.04751115164393561,0.1323110046819647
625065,2015,0.07405619302248227,0.2521883844961551
625065,2016,0.07331731064163348,0.2721497133813579
625140,2013,0.17005030156592013,0.1823486789788175
625140,2014,0.062301768725720956,0.16074943592903967
625140,2015,0.01815718244211885,0.1099013652540465
625140,2016,0.0003088584018959572,0.07113025853408732
625159,2013,0.20721816875428056,0.15971534530479187
625159,2014,0.23380507774876766,0.09826574743171337
625159,2015,0.17176816213239154,0.11372070427289187
625159,2016,0.14381790020897844,0.15833650185784137
625449,2013,0.1904705274169848,0.5159267649852559
625654,2013,0.05868696812453733,0.22558521540717494
625654,2014,0.058413772589740065,0.371626910476253
625654,2015,0.012156577971681506,0.24285861685499055
625654,2016,0.02359612788532744,0.2606586288460548
625757,2013,0.04765050134726927,0.13598286749945607
625757,2014,0.03521970353878873,0.3955451041093398
625757,2015,0.04128548376634348,0.2902606793919097
625757,2016,0.022854816946012553,0.19499269546157083
625850,2013,0.23188917824084973,0.3607463008756255
625850,2014,0.14874954766787116,0.313485581537984
625850,2015,0.0968677617995622,0.20639398995758185
625850,2016,0.07815396138636711,0.166149309800688
625953,2013,0.09509888981591465,0.1367288021715046
625953,2014,0.10656850932880718,0.13185996345462064
625953,2015,0.05738914844834468,0.21064642187392277
625953,2016,0.07181953274374447,0.09338905304744281
626101,2013,0.08206094686969413,0.12347016189434581
626101,2014,0.07630965782149017,0.1124036075693378
626101,2015,0.03900320147725516,0.09672493768227007
626101,2016,0.05359843694709125,0.16658648482630276
626370,2013,0.8975535569384795,0.0
626370,2014,0.7528836693760564,0.0
626941,2013,0.2490942259476947,0.3405981980452597
626941,2014,0.2653404706628882,0.45554661639565597
627108,2013,0.1356905899432556,0.2012561108866335
627108,2014,0.1470515827427287,0.05847239611743838
627108,2015,0.15194870162465232,0.08870064351665347
627108,2016,0.11182063306589282,0.10617347142949883
627377,2013,0.09153536091594296,0.07792655313856965
627377,2014,0.0693593842711465,0.13770859345316283
627377,2015,0.16713173555010796,0.12424257248165105
627377,2016,0.06794851411734235,0.18753149670822014
627407,2013,0.047464096617657874,0.07139840884694681
627407,2014,0.1242346165261074,0.21455086832208445
627407,2015,0.04984576067080032,0.19342668146814973
627425,2013,0.48721077250321343,0.6962621371623711
627425,2014,0.712818466001248,0.004789829744597937
627425,2015,0.8596429357492121,0.09756306850499795
627425,2016,0.7061693059685052,0.0
627658,2013,0.045806821420990684,0.10401565029042308
627658,2014,0.04150939430566467,0.07464035856560462
627854,2013,0.07554557884518937,0.10681064628208654
627854,2014,0.08661797174342149,0.09777437191979298
627854,2015,0.07884111538192752,0.2403460426803243
627854,2016,0.10760240983782865,0.1343952406601211
628039,2013,0.15606930149011544,0.26652045004241687
628039,2014,0.12401167801686187,0.23556305388144064
628039,2015,0.036688898152160226,0.23335377997015366
628039,2016,0.04714526225321342,0.11854668500469547
628123,2013,0.06532412937449633,0.14037824816861574
628123,2014,0.04270070443545343,0.22836662858499515
628123,2015,0.1333806516042668,0.21399929529276665
628123,2016,0.15479294560141765,0.1497484269286449
628178,2013,0.6496441051539231,0.4529551282180926
628178,2014,0.15968273898299223,0.2818436626307025
628178,2015,0.05402780014616191,0.21400803399987225
628178,2016,0.0581912828319061,0.3303132031523874
628356,2013,0.030968513577065083,0.14015189140090134
628356,2014,0.024916251991260796,0.13395452064726532
628356,2015,0.022163742425890177,0.16044952694758724
628356,2016,0.03588133455109686,0.119700419720862
628552,2013,0.030889849083447298,0.14204470388275103
628552,2014,0.03388081111039525,0.1831197277542035
628552,2015,0.054783897899838285,0.221061345347344
628552,2016,0.047912767201902795,0.21759636152065562
629148,2013,0.05088981184737814,0.20990915649818348
629148,2014,0.01930392640054053,0.09250558475542124
629148,2015,0.012194531757814434,0.15750279582292068
629148,2016,0.013734476623914726,0.26626067792564795
629353,2013,0.07329334126301802,0.2023174067951782
629353,2014,0.07436270793452887,0.1835318285851066
629353,2015,0.046803220999422704,0.09168198745824599
629353,2016,0.06339080168466477,0.3245522020264994
629522,2013,0.3309866449852918,0.25317191108059306
629522,2014,0.2285823065260249,0.30914141608406714
629522,2015,0.17141143393503633,0.13187761782147855
629522,2016,0.0830814504372412,0.18458063533130403
629746,2013,0.06034049186140384,0.16888943711115792
629746,2014,0.03576292912020382,0.05718154061235643
629746,2015,0.027067610999124796,0.06105622510511093
629746,2016,0.018033645729311577,0.16504716270881375
630041,2013,0.08292983132164572,0.032361645344575043
630041,2014,0.18623369245237212,0.0
630041,2015,0.13050758673424287,0.16443184305728809
630041,2016,0.06000676112662622,0.059487218466679856
630340,2013,0.005149021951220057,0.08468033530806415
630340,2014,0.0036357925343998175,0.06608160096960458
630340,2015,0.00022946925920936325,0.06629038304801209
630340,2016,0.008210906474457111,0.06290058973151394
630555,2013,0.24334093263407364,0.36767066076592814
630555,2014,0.10595979147769788,0.3256094234442518
630555,2015,0.05532371139369081,0.3665329322113985
630555,2016,0.0742577058551083,0.29464663907919375
630658,2013,0.061761555287588005,0.09288487222341453
630658,2014,0.025042817630344587,0.034149703135318614
630658,2015,0.012575683103999456,0.07346262841489008
630658,2016,0.02921784092902016,0.09205747502130385
631039,2013,0.8263396888931499,0.006421556995928794
631039,2014,0.4584961600629822,0.5675429055174286
631039,2015,0.4436004012006557,0.0
631039,2016,0.6068843846242302,0.0
631150,2013,0.019381978776322483,0.21094863638355968
631150,2014,0.011540280799484298,0.2330802294218449
631150,2015,0.009845775565915234,0.2934157208942831
631150,2016,0.00211677329512336,0.2309918730306025
631178,2013,0.0413205127754348,0.11949188074900259
631178,2014,0.005782515491130487,0.0653543884520994
631178,2015,0.03682705096590068,0.19024298543629886
631178,2016,0.02083607418726033,0.13768430154038974
631422,2013,0.22956776615932506,0.1692127799423779
631422,2014,0.059696881200995255,0.13111267878302785
631422,2015,0.07090391045544694,0.13019203746094699
631422,2016,0.03858564949113365,0.15560811701308042
631570,2013,0.23846639147850743,0.254991064534573
631570,2014,0.1561551259037923,0.2387840107250073
631570,2015,0.10103052793204376,0.14156331112377502
631570,2016,0.06582161095963088,0.09455211062781395
632410,2013,0.09177890189352396,0.14278848808269926
632410,2014,0.08622747698267715,0.10833039514490292
632410,2015,0.05913880226549942,0.13822709239195718
632410,2016,0.04435575295303704,0.07943815724177006
632607,2013,0.06318450918894626,0.05512906302473002
632607,2014,0.035771788968636246,0.03055256521335735
632607,2015,0.04612587052772339,0.09443906689167633
632607,2016,0.03972565685220689,0.09155604673794018
632858,2013,0.2103607202210623,0.33221801845858345
632858,2014,0.18827453875399458,0.18347158188118243
632858,2015,0.3845832799478979,0.46557221486071076
632858,2016,0.3941888292867166,0.0
633154,2013,0.08749174813384043,0.2091111989674063
633154,2014,0.048627238983261024,0.16720359351579264
633154,2015,0.0351519129504646,0.16077972402163965
633154,2016,0.05519172678390382,0.13332264902941118
633341,2013,0.021428382512336974,0.2707808695706155
633341,2014,0.008490656866205475,0.11132031840865983
633341,2015,0.005407138987768582,0.08635633157877733
633341,2016,0.013355874035883767,0.18465345214212295
633378,2013,0.14060101391948815,0.24456899407509114
633378,2014,0.06099804735234913,0.05432853575819978
633378,2015,0.12074721148937051,0.23113892877890624
633378,2016,0.04366699114403482,0.054374256423573325
633501,2013,0.0374782882860563,0.10008287364873397
633501,2014,0.1259155286928471,0.5632953004518528
633501,2015,0.05173712198787369,0.1767419654786783
633501,2016,0.061429034107720805,0.10777548155641714
633640,2013,0.26070437920450334,0.3536768156185315
633640,2014,0.15183071752479166,0.3265799900939107
633640,2015,0.1270061381944437,0.1547135481608516
633640,2016,0.11514884365779343,0.14032503638053898
633677,2013,0.6882159738682863,0.020540365136749058
633677,2014,0.41926726717964174,0.0
633677,2015,0.15507226013889208,0.3975438332725482
633677,2016,0.07602269304648059,0.4886258517761496
634357,2013,0.4660261217890866,0.0
634357,2014,0.2404476102205893,0.3338935572554282
634544,2013,0.04996723587220765,0.435409313157026
634544,2014,0.03564282085114279,0.287039962311178
634544,2015,0.0197242748342053,0.21142248078419493
634544,2016,0.002866682680349762,0.23737915751940417
634656,2013,0.008385726440916407,0.09432471264313064
634731,2013,0.035754546259387295,0.1027933547176192
634731,2014,0.021352462901438246,0.07296818011577401
634731,2015,0.004923177358919465,0.09628941567694346
634731,2016,0.004778493629613501,0.08476023449744224
634955,2013,0.035964586330370425,0.23441392992669927
634955,2014,0.15872102457022824,0.25200913096315314
634955,2015,0.05900135124522231,0.1718044225788326
634955,2016,0.12521715513462744,0.30129437306177037
634973,2013,0.10493548849119634,0.2423254574303865
634973,2014,0.034991017010116254,0.027856897751240384
634973,2015,0.033382549040879325,0.01628300776751858
634973,2016,0.02502685716582618,0.07630471521568691
635457,2013,0.0898644294742487,0.35465258597621596
635457,2014,0.08751534374980122,0.5663260006789473
635457,2015,0.07897025067784764,0.18716314703905645
635457,2016,0.06706586835087497,0.22379964696399057
635840,2013,0.06876668990212965,0.35590569830732877
635840,2014,0.0655569807932852,0.19565527577901892
635840,2015,0.020704362595279028,0.15441542566683947
635840,2016,0.027170349351146594,0.14828684010829984
635907,2013,0.0768729875507917,0.06473677864089351
635907,2014,0.049375150148007974,0.07616023322531888
635907,2015,0.1449484897324626,0.05327801288727093
635907,2016,0.006435917867627632,0.049946451979212554
636276,2013,0.2683884381270968,0.1653282966830716
636276,2014,0.16929418309314082,0.11537814411692443
636276,2015,0.17123472263291847,0.12018030983988101
636276,2016,0.19163159721534037,0.1382520525493388
636753,2013,0.04878116453757244,0.13889332293040962
636753,2014,0.09690414990058206,0.14133553229624884
636753,2015,0.10556675397933822,0.2681163312602069
636753,2016,0.05039410099342531,0.21020424321538356
636771,2013,0.1407146877034894,0.2600585458068354
636771,2014,0.053757645989215584,0.1854054384735374
636771,2015,0.052166207657959804,0.16227168578938733
636771,2016,0.01136533278324602,0.10973224627812948
637170,2013,0.04854375229908016,0.30942240721417247
637170,2014,0.06464037970261914,0.17145235591608213
637170,2015,0.03672861614483006,0.22178461399988478
637170,2016,0.027541724881819718,0.22545549228322004
637451,2013,0.11005631603207285,0.27723462265000065
637451,2014,0.15387643086964828,0.2112255966058387
637451,2015,0.056787642262905016,0.1156923598674563
637451,2016,0.04333731011670106,0.13344561820146753
637554,2013,0.08008589804913992,0.17907300628569053
637554,2014,0.0692848061027703,0.19461382751748224
637554,2015,0.050688397271818605,0.17909989213133254
637554,2016,0.06938300256787171,0.2086941631466123
637750,2013,0.04384901096563582,0.07914526610782063
637750,2014,0.004573564403138283,0.04866641176546522
638131,2013,0.00978730741279965,0.0818335974620024
638131,2014,0.00559595875270239,0.037051501294539164
638131,2015,0.01376653213775244,0.058400279000467306
638131,2016,0.04619539240229553,0.062179872521255855
638346,2013,0.015724409941830688,0.11234871902977157
638355,2013,0.15728307850572293,0.1454400926599677
638355,2014,0.08979626387595983,0.13310283276829923
638355,2015,0.08071359615548362,0.1642148582850427
638355,2016,0.14819582458425368,0.18402119869920136
638850,2013,0.0891844181463523,0.081144626365028
638850,2014,0.03648628650706444,0.05961319579047004
638850,2015,0.027124788084582404,0.056344825686525
638850,2016,0.02149264546548762,0.05842292651850941
639343,2013,0.7194752497386365,0.06396329321413498
639343,2014,0.4308673629513667,0.3648150624265807
639343,2015,0.3067052854401913,0.3240852964923063
639343,2016,0.14591458286446296,0.20499125873893248
639549,2013,0.024813716952286537,0.0434681710389984
639549,2014,0.029764637215656774,0.042468562958619185
639549,2015,0.018387127236647746,0.10994026424205915
639549,2016,0.01639256038580176,0.09801357362379505
639567,2013,0.033702086568514394,0.5829530604658995
639567,2014,0.02187645111391691,0.6299394346015722
639567,2015,0.031145904364814125,0.6643439650532964
639567,2016,0.07303844107100331,0.6408646653350083
