id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
520003,2014,0.054673573853670214,9.610345158005837e-08,0.2475442353806408,0.2483019371096933
520003,2015,0.05622321548915471,1.1248014842326417e-07,0.26688218114285545,0.26686852719532583
520003,2016,0.02967135453669657,2.6552511918208202e-08,0.22521930614081373,0.22506411431222764
520423,2013,0.6903714840249856,0.004030913196692718,0.32501510909479364,0.3246467954599662
520423,2014,0.44568629701700113,0.014695024232917981,0.3157499545448345,0.31555386259114154
520423,2015,0.474854274612469,0.0064027088541032265,0.2284990315654944,0.2273052589651069
520423,2016,0.5171020134813181,3.87495351346085e-05,0.6241890411505153,0.6244227926656722
520777,2013,0.3730457949784365,0.003854836344311555,0.34035212130286596,0.33940933944021934
520777,2014,0.2104102410240702,0.0016575520410565718,0.3015690379801834,0.3014610442711676
520777,2015,0.16205330723568873,0.0009190636448548905,0.29636752452158993,0.2959301979836858
520777,2016,0.10780420502596774,5.5627203905927355e-05,0.3413094259814987,0.34100727132700465
521064,2013,0.18947068358529992,4.524319845724674e-06,0.25220897649677937,0.2522236024097233
521064,2014,0.0876845960207676,2.0697385304438937e-05,0.2824012683445633,0.2827017385747515
521064,2015,0.07256164092310725,5.4812269758024945e-06,0.24390984216331574,0.2438476343697516
521064,2016,0.1505624516625927,2.90836892160318e-05,0.28032804049938065,0.28017430966268714
521158,2013,0.11851082663095304,7.089892401344837e-09,0.3388372282543614,0.3394841387814932
521158,2014,0.04114172408284511,2.844278673319843e-07,0.4002818284187249,0.40042743975464895
521158,2015,0.23397326699557452,0.00014312701270964987,0.3611169705395482,0.36110243469627207
521158,2016,0.5875139816431628,0.009499272858689949,0.6136578339186742,0.613647769426491
521251,2013,0.08495590121476568,5.6242448574957e-07,0.08760045877067393,0.08751149708086622
521804,2013,0.44407170445454675,7.064400472287454e-06,0.28730434858709225,0.28639841568092816
521804,2014,0.4006170297892556,0.054587086225065216,0.36066909401441904,0.36003583177846926
521804,2015,0.2408565647844674,0.0009343713129529279,0.28188324169494794,0.28153961478838424
521804,2016,0.3043202893473649,0.003004503844714317,0.2992563448462406,0.2988144473058425
521952,2013,0.46050085055995343,0.00039965269010736515,0.40638480158960205,0.4062237749199634
521952,2014,0.10530377472769663,3.353505151416604e-05,0.3566383015768786,0.3566760951497133
521952,2015,0.20723087822772412,0.0016914095210404305,0.24620371458854753,0.24642368681670643
521952,2016,0.34063911792251655,0.001090568835775349,0.4360449342826469,0.43567771707636754
521970,2013,0.5834329468482318,0.00413588924291531,0.40750604705847693,0.4076813828675006
521970,2014,0.3657794853896982,0.0005157311609487878,0.35861918000404125,0.3586490494902837
521970,2015,0.3119188144881129,0.003455827563129438,0.35531994668447664,0.3551864775170606
521970,2016,0.27105164730110165,0.07192278380095096,0.34507565642642635,0.34487686384143
522034,2013,0.7719371902345142,0.012251925567009315,0.5307418281292196,0.5300196621880776
522034,2014,0.7021784505476724,0.5942054551643776,0.5660950862773911,0.5663631246211511
522034,2015,0.39690627466006273,0.0012786030584332466,0.6269294194015298,0.6262556634401026
522034,2016,0.5799098264124258,0.002895004316032722,0.5837281919517608,0.5829750846802626
522454,2013,0.516582362702437,0.8931733068793052,0.46516413761107583,0.4644618726313519
522454,2014,0.4325636735761012,0.23478081383069618,0.25985088380448707,0.2595438256458553
522454,2015,0.29478858484241244,0.4364929249202136,0.39971010893882986,0.39927938828706006
522454,2016,0.4602569466513499,0.4634023351976022,0.46974796340710406,0.46985080293870507
522605,2013,0.3493040083619699,0.00016293765859699014,0.21250776355656353,0.2129010990700918
522605,2014,0.07360091327262708,7.511719624576141e-05,0.25998406048904676,0.2610935658099802
522605,2015,0.05097992852973263,1.2487589253693163e-05,0.26237020627390123,0.26297139089796856
522605,2016,0.09197013065365547,7.274868697039946e-05,0.26509749186615755,0.26554187404775687
522669,2013,0.527940964067276,0.00010791178521244444,0.5328722088733633,0.5316439932646877
522669,2014,0.3704950372085392,0.0007186386900221207,0.5378067141848664,0.5367786148579692
522669,2015,0.2195528791730038,0.00020899167065253598,0.4661918581636757,0.4656424309750253
522669,2016,0.13584420398087257,2.601676931806905e-05,0.4176140747133083,0.4169115389802562
522753,2013,0.07758824319233612,5.197275326277336e-10,0.4339510014623798,0.43389381998339316
522753,2014,0.08367613291711908,3.815531560274034e-06,0.2659810248596573,0.26609785387883533
522753,2015,0.12064094985423535,3.1648506208674443e-06,0.32286920313438244,0.3231230095783729
522753,2016,0.13150857798271684,9.827475880324891e-06,0.2820435779495906,0.2815247129974042
522847,2013,0.8793872478973694,0.9708402354224545,0.5372496501423282,0.5370932737726786
522847,2014,0.8202982610686631,0.03614073445852045,0.7353836097929661,0.7357920449467823
522847,2014,0.8206677050935829,0.06182192634493154,0.7970043210854855,0.7966686999846171
522847,2015,0.9071119165293086,0.10900897621144065,0.5084976382469348,0.5059960135373874
522847,2016,0.7764814097853651,0.01735665886484008,0.6690672886826041,0.6681434299455244
522856,2013,0.35076256770236297,0.14255538833462325,0.2256926710883758,0.22510722758549934
522856,2014,0.03541721413219256,0.00041300690536934644,0.3162425631633409,0.31656937203914776
522856,2015,0.0396031142309748,4.239031739686728e-06,0.2617131213827042,0.2616684842316511
522856,2016,0.04030402178223522,6.559432942935804e-05,0.3342416202052639,0.33361808392086645
522959,2013,0.5423535111212935,0.0001649972493987154,0.43456362490418154,0.4342337366051084
523161,2013,0.14528150156452035,5.198149409612645e-07,0.2140307521403644,0.21372476406274257
523161,2014,0.05665027608178733,9.990867703346629e-07,0.31013382500144393,0.310505992028791
523161,2015,0.053215255232915024,3.903803590459341e-08,0.295937789083538,0.295858621451358
523161,2016,0.06861018177277747,2.207176334692063e-06,0.23842495502799016,0.23793216688658012
523648,2013,0.12382598848160181,0.0001508694698273549,0.40191709136570436,0.4019293908880032
523648,2014,0.098856203045497,0.004407422070893799,0.3744463343523957,0.37455607845865146
523974,2013,0.08907407393489931,0.00020031344074099975,0.5967281107359912,0.5965598912748008
523974,2014,0.07481487268271689,0.0006617095067393892,0.3546296474112298,0.35360653160011174
523974,2015,0.04334481071691798,0.0013023395446896918,0.3229826696729803,0.3224866702360683
524579,2013,0.05350080086123056,2.461220936745802e-06,0.16438757517144437,0.16460902718208814
524579,2014,0.023216279117399857,6.822247971117265e-08,0.1321009587972739,0.13197881478925427
524579,2015,0.017495323657576847,1.21789947683864e-07,0.13502344440212982,0.1345097003500131
524579,2016,0.024314315116608264,8.569259850956935e-07,0.14830968879756382,0.1477463458691339
524757,2013,0.09898135289945659,0.0023046915894268543,0.3357496506702805,0.3362189993829208
524757,2014,0.1067215432761287,0.0012388553343850952,0.2705468592522158,0.2709999114757444
524757,2015,0.18598389695937445,0.0073477500737604475,0.2904890838235385,0.2907655959145106
524757,2016,0.15099045930782612,9.726357180089679e-05,0.3636259890880866,0.3628108440334066
524766,2013,0.03556127821318711,1.8955269781223642e-06,0.1893117588220344,0.189119539340034
524766,2014,0.13384915597865976,1.3002114771689076e-07,0.17441641312634362,0.17417298828589456
524766,2015,0.026542210949125,4.626818249871245e-05,0.13570779080948162,0.1353551552425937
524766,2016,0.020201648316485903,3.247328638519704e-09,0.22574049075155667,0.22543707057883958
524953,2013,0.5440258892737165,0.08210677627391588,0.8842202432147327,0.8837334405845583
524953,2014,0.3893278471646237,1.9139475538722557e-05,0.5148498191295254,0.513111306056967
524953,2015,0.11042749662465261,0.00011749460732320598,0.5628108013576537,0.561708154160498
524953,2016,0.046985459274762595,3.50399388160989e-06,0.29293496105081185,0.2924465035599413
524971,2013,0.45375841589776345,0.0007412414272490648,0.6340394260388782,0.6339133077198225
524971,2014,0.07547657865999861,7.753431279829154e-08,0.5303851973720788,0.5304703065152542
524971,2015,0.1677086485652405,3.302902765157787e-09,0.4099964685105232,0.40890650920880234
524971,2016,0.18107918277702043,2.4381967255185512e-05,0.5005610161388936,0.5003547239119029
525053,2013,0.26904777286807113,3.5145326085639025e-06,0.2561117465753077,0.2562615371812653
525053,2014,0.13177221458972874,4.192519201305486e-09,0.35128213966862715,0.35173839496451653
525053,2015,0.0854196315257868,7.11211265311491e-07,0.23849841628654736,0.23823260876369823
525053,2016,0.1599657367698787,9.502880155411803e-05,0.2121364156387071,0.21213693764158395
525156,2013,0.08693234020325191,4.99284542514798e-06,0.1796506584833492,0.17949573326903948
525156,2014,0.02389402123379194,9.373977013057481e-06,0.18347514285092723,0.18339129586318556
525156,2015,0.05231213592173636,6.350430830757796e-05,0.13801662704423345,0.1380429835979176
525352,2013,0.31803924218339713,1.405104698702788e-06,0.5707424889887829,0.5699530588682568
525352,2014,0.27053509414057886,0.00016737920292605557,0.512071148997535,0.511474988374501
525352,2015,0.216000738332745,1.277581091259502e-05,0.497136465122749,0.49686996865744043
525352,2016,0.1696735223947649,0.001267228400336745,0.44853338453599323,0.44797704149625117
525446,2013,0.02511276956400571,2.0328959308190498e-07,0.17487867431991805,0.17514639944723082
525446,2014,0.010994975134257385,6.944428752002263e-07,0.1126363631240507,0.11260327381107081
525549,2013,0.6263742475978811,0.0016487929518434828,0.34629374651634764,0.34616696086896864
525549,2014,0.33854102847676193,0.00013994080508927177,0.24927377036782028,0.24881476938042824
525549,2015,0.24434575505552553,0.011496744985884608,0.25992314398753064,0.2592972670669336
525549,2016,0.22057792571816515,0.0021902553722211553,0.26385204465512574,0.2631652861162522
526452,2013,0.02802762212826465,1.7710051052589425e-06,0.25562799224026383,0.25414162945716817
526452,2014,0.018499552348811895,2.564140804370487e-07,0.26285789796271497,0.2619015390578689
526452,2015,0.028293945254355645,4.163306275149499e-05,0.15945138035218231,0.15884398269087147
526452,2016,0.07778577121057705,0.00047458538490004535,0.3042823065311025,0.3035321432442903
526519,2013,0.47183072210949534,4.8982516914076626e-05,0.2621039146821256,0.2622097762768741
526519,2014,0.14517170452886446,2.0168385881713926e-06,0.32646437281933927,0.327679639172465
526519,2015,0.26707159380699147,9.104235413255212e-08,0.31711375674184394,0.3173809553003738
526519,2016,0.1784776967007548,4.8656817640003083e-05,0.24671585886450262,0.24662178622935416
526676,2013,0.1878420115061928,1.241994135641258e-05,0.4138344504685762,0.41396339171212265
526676,2014,0.056992385055194626,1.0912074104787592e-05,0.27485600171185975,0.2749643493903135
526676,2015,0.11726267032018989,1.1783597997082995e-06,0.25427673985802396,0.2540696130240789
526676,2016,0.07547911984989145,5.639649843551583e-07,0.46898474300432874,0.4690489358209031
526751,2013,0.17011594098018099,0.00022383836810200056,0.4896591065134457,0.489423149316729
526751,2014,0.10831113240208032,0.00044583435860437166,0.4772887910566914,0.47733183087004116
526854,2013,0.5735184125307942,0.0005560321529355207,0.3160255158756397,0.3168057941418862
526854,2014,0.7774561652997191,0.24617762631320825,0.4131436713454641,0.4131417415200324
526854,2015,0.7121317784115753,0.3198453934027462,0.7887519057861592,0.7883828638739435
526854,2016,0.7422291093825784,0.005843837753969259,0.3799389974286944,0.37806011935467687
527057,2013,0.505231163804809,0.008556322041181771,0.4298277005458064,0.4295383253680466
527057,2014,0.194060045418683,0.030820215795041322,0.35301395322455836,0.35301295702662666
527057,2015,0.15844065348947434,0.00022450136298406845,0.3533592009743491,0.35322224705232164
527057,2016,0.128835950921525,4.999894791788415e-07,0.41601927232060887,0.4158471529613724
527178,2013,0.5281232547572682,0.0002679123908439164,0.421480389516542,0.4210337148569791
527178,2014,0.28014942287685457,4.3095262392769337e-07,0.46427034424759556,0.46453449104860495
527178,2015,0.3516944568150648,0.0007915983963749802,0.4745791241211521,0.47430125790646255
527178,2016,0.3156576051880488,0.02820987288816666,0.45095177470080666,0.4505223841496324
527507,2013,0.850197760474898,0.022210261225721697,0.42301861188293033,0.4217659562651383
527507,2014,0.5389211043851495,0.05380374537532506,0.45223058577374886,0.45167431981125933
527507,2015,0.3250645850509665,0.01571646564304917,0.3171683403209773,0.3163799629656159
527507,2016,0.3268706044440257,0.0014733613996760276,0.35626764163480595,0.355780802878558
527600,2013,0.4778809884744753,3.5564197413515656e-05,0.40026422310002596,0.3996619114474271
527600,2014,0.21660401514664393,0.0001822105345494772,0.3832291485828559,0.3833921059172606
527600,2015,0.1388039471853827,1.5642229135091818e-06,0.4236793547196038,0.423594648821915
527600,2016,0.15785689540298814,9.66335356617824e-07,0.43710203923305574,0.4370771014923649
527749,2013,0.5468810146868427,0.0006364929671096441,0.4416761247618051,0.44076720536372505
527749,2014,0.3254419748214808,0.0015785458010678214,0.2952055254459373,0.2943984441445159
527749,2015,0.39015996390137386,0.004108319526542554,0.40906486942774406,0.4083247839644028
527749,2016,0.3521338248703143,0.0014198993382475396,0.41419281622338455,0.41349170805327723
527954,2013,0.119461867100201,6.30316178621601e-05,0.4753769664903703,0.47523350039419865
527954,2014,0.05280480549697214,8.339102502617413e-08,0.524957651864293,0.5249654690585194
527954,2015,0.08174923976186162,6.631036094694836e-05,0.4574835002715819,0.4570916276211657
527954,2016,0.0780013043196048,0.00018470799627323293,0.4403121761907024,0.43980977530453486
528102,2013,0.28837145463692065,5.597519452262139e-05,0.3066330575783313,0.3064382208135777
528102,2014,0.06426052255521908,4.490021742651431e-09,0.32970174266787505,0.32933417971362144
528102,2015,0.13403418130873387,0.0009496636536422147,0.32234344945980614,0.3220988667192268
528102,2016,0.145237117347152,2.599660305168348e-06,0.3131290975945684,0.31289206432734074
528241,2013,0.12831588016843343,1.646978887405189e-05,0.27005734825014854,0.2702494708804208
528241,2014,0.10230169112229594,5.556993990204855e-06,0.3652379393784952,0.36540937401358314
528241,2015,0.05598643590791138,4.70823142344457e-05,0.30880185193691395,0.3089133245525107
528241,2016,0.03957554709203227,5.203478162084573e-07,0.2500052831069447,0.250070292845819
528849,2013,0.07720770194242906,1.7197221657692597e-06,0.17673315078565044,0.17689675256721943
528849,2014,0.09169589238553585,9.723256359093101e-08,0.22060972082602567,0.22096635675380563
528849,2015,0.07400500770103546,1.7625406161860631e-07,0.21608707464982319,0.2163768346351782
528849,2016,0.10429571486556745,6.60688584527091e-08,0.248590700729194,0.24900121633898717
528858,2013,0.591255677301033,0.008241826941689111,0.5463740923094882,0.5461598115870734
528858,2014,0.3491385648625364,0.057505647664102266,0.4784972380367971,0.47836478246705916
528858,2015,0.2775937691635162,0.06629707624660848,0.3239546293407949,0.32347894869388255
528960,2013,0.5027677797165216,0.007552940308411044,0.43070319180082106,0.4306556625975073
528960,2014,0.3313141689777664,0.0013925631123084424,0.4452397453699199,0.4450774243823943
528960,2015,0.155254863056143,0.00010970988046670093,0.3468376345624182,0.34621390223716914
528960,2016,0.06692117407371813,3.621833863393913e-05,0.40813989989070637,0.4086385032407726
529172,2013,0.5140129196821392,0.847533004924708,0.5938947660136331,0.5947498685799883
529172,2014,0.29586846766807773,0.0002782396760496622,0.5387990069286748,0.5385210576487716
529172,2015,0.21415418456315702,0.14282945887828102,0.4349071795738947,0.43504883765010577
529172,2016,0.23767013587777644,0.04395103279684145,0.3903081695327893,0.39041090746916585
529275,2013,0.5904799710954638,0.00903145564184654,0.3274629457882253,0.3271047347812424
529275,2014,0.3017179718270674,0.004675895990385008,0.24546054269502685,0.24493966326228084
529275,2015,0.15331100325023098,0.002634823496050527,0.22323286831779462,0.22311252600200804
529275,2016,0.1625703357594703,1.73205828346677e-07,0.23895737750317764,0.23853557731729944
529341,2013,0.6265848986056755,0.013635115251730293,0.43384830567995386,0.4338596033955158
529341,2014,0.5206081093426893,0.000421106646603491,0.4484199911922191,0.44820937946475237
529341,2015,0.40353289151466015,5.134258951218273e-07,0.4778015556506577,0.47734801515423236
529341,2016,0.01679539895168353,4.956314620346619e-09,0.30307672843633787,0.3028752439636149
529659,2013,0.1163185879439347,5.476761434637557e-06,0.22418764335049324,0.22409520743454286
529659,2014,0.05745404682660716,5.402500801101111e-06,0.2617449527642768,0.2618699686279465
529659,2015,0.05545445634522382,1.8912608013557625e-06,0.18903698386957207,0.18885405245177558
529659,2016,0.04596650521813526,5.684111428734768e-07,0.20256697794965717,0.2023739076424522
529855,2013,0.41231019617649145,8.873809871983144e-05,0.3354515378925737,0.3346482035479844
529855,2014,0.21643811522700712,0.0006389950685616073,0.3679948532547046,0.3682966906669292
529855,2015,0.094160745415174,5.405768183145984e-05,0.30738714680142915,0.30784792251288057
529855,2016,0.16415104121210816,0.0001399318160719085,0.21362490796747816,0.21334295025343103
529958,2013,0.47318305810533917,0.4951912323427344,0.6198670650145538,0.6188127295538379
529958,2014,0.15281571923605353,0.007341289930216795,0.646263449341556,0.6457261907384892
529958,2015,0.229409935493906,0.003779155005587747,0.6541050403309474,0.653219611549515
529958,2016,0.29667271572025855,0.0691052886635163,0.6390254979777482,0.6382670713632951
530655,2013,0.21157575891418792,2.371295682314627e-06,0.23924879351848954,0.2386565569984398
530655,2014,0.13850466566684028,1.744795431378898e-07,0.22215219880394738,0.22175538981433773
530655,2015,0.16866617723631647,3.58985549878869e-05,0.15610253186343587,0.1558638865190388
530655,2016,0.13982514703706778,0.00034830605368737485,0.16107091105308027,0.16055211765763247
530703,2013,0.5032249212604121,0.0011759250658809066,0.4331287867168754,0.4331022381440558
530703,2014,0.44556638472001825,0.015150326695417663,0.4088539890703913,0.4088066102336743
530703,2015,0.42284762435994255,0.01063848160155877,0.3780239450428117,0.3777806182089784
530703,2016,0.3439685304742607,0.00047848670867357395,0.43548742840144133,0.4350713447981604
530851,2013,0.40608267000878495,8.185390941836953e-06,0.30732143091094755,0.30650516655893845
530851,2014,0.13761330457756252,3.6243982859461545e-08,0.43769711040050446,0.43743498531844194
530851,2015,0.21406158935620226,2.3772472705320584e-05,0.3241252440714491,0.32369415315381295
530851,2016,0.6494134704778235,0.009089497075722678,0.3077112618933085,0.30627417852536043
531157,2013,0.7868379647531988,0.0334076825654172,0.4803270496353408,0.47953801207917385
531157,2014,0.2069590478475741,0.0013380830579417516,0.4437328297037473,0.44345858747768646
531157,2015,0.1409471192667948,0.0004732514651620837,0.3523370441017545,0.3519619478736669
531157,2016,0.12606328584783283,0.008710039061061636,0.2919894287999878,0.2916918650189495
531250,2013,0.4248896193369373,3.555592606284458e-05,0.3673300672534582,0.367545238074599
531250,2014,0.3191532320083574,0.046868400254159864,0.2525602178260758,0.2528064740503246
531250,2015,0.19189370398007877,3.735842189476651e-05,0.36501637148294425,0.36520190470211156
531250,2016,0.09068930932773087,7.494549076351613e-07,0.3905097684815556,0.3909687480012907
532042,2013,0.20079303287938993,0.00011154035395376,0.30715214903924615,0.3071366540291862
532042,2014,0.12336462691222294,5.331898546676118e-06,0.2812333776882451,0.2816166742306866
532042,2015,0.10434519239945744,3.2244209553985848e-06,0.2959905245431604,0.2960623533131619
532042,2016,0.10400193086997506,4.46797501812505e-06,0.3177398631082,0.3177154002447844
532453,2013,0.37415515199680754,2.674702221092144e-05,0.5725075960750804,0.5701606246395013
532453,2014,0.12369442275671592,0.0013036515092747444,0.5454265638298028,0.5441337020890602
532453,2015,0.09201182206724333,0.0005084939538391172,0.40444940747393127,0.4038282384968575
532453,2016,0.03344863869401574,1.7495632028717954e-05,0.25317586745397275,0.25230935780906233
532752,2013,0.24003587372134094,0.04100813848375991,0.39875963402963394,0.39925724077158625
532752,2014,0.23160312370965094,0.0001511000497238619,0.4207770311899636,0.42103557188184343
532752,2015,0.17750550016493136,0.0006183162229600681,0.35338444502194555,0.35321146448932655
532752,2016,0.17513130941759342,0.0021574577725929083,0.37976277421942933,0.37967279376296204
533124,2013,0.9297236686974044,0.29653692978586443,0.5412512734244829,0.5410481697114445
533124,2014,0.8573381681992561,0.9673371484525889,0.6923201373813516,0.69210769991191
533124,2015,0.7606706396038745,0.0003268156914099554,0.6593020204309594,0.6583941927075562
533124,2016,0.7193927947993329,0.8999419318655515,0.35110678579880783,0.35031663073359176
533227,2013,0.6682039350092159,0.1867177248376412,0.7015073049499544,0.701550758905617
533227,2014,0.47490278597036945,0.08408241156172035,0.49572048852229555,0.49514351831744835
533227,2015,0.24517403212058456,0.001603776288225472,0.4793812561574941,0.47856628008444707
533227,2016,0.3051881267556739,0.0038073939373195723,0.5402134223250608,0.5401747069260089
533535,2013,0.11759380679339204,6.210823766958078e-06,0.08257345538099017,0.08237691536384135
533535,2014,0.00955127956772315,1.996656019436677e-07,0.10878265570060054,0.1089521459923562
533535,2015,0.008721866933787535,8.801243987807878e-09,0.09408301972378892,0.09403593045583745
533535,2016,0.018553294779580613,2.3133314464899707e-06,0.08115239589629338,0.08102635690956152
533740,2013,0.20844353880970784,5.0545033540949445e-06,0.4656436983086684,0.46567092556892103
533740,2014,0.17532409545838454,0.00018540707622953693,0.32518682206405913,0.325182931536845
533740,2015,0.13515074142598785,0.003764770257877829,0.3055905372349417,0.30513862345765275
533740,2016,0.11469946676375185,0.013173703780179827,0.5014066398951715,0.5013960723842897
533759,2013,0.864152731486187,0.01136567173303149,0.46308203816793614,0.4633524701559973
533759,2014,0.6880364780302282,0.0007502312228031543,0.5353825069807586,0.5352192294354786
533759,2015,0.30199523049174115,0.001716942709101189,0.3114032179654966,0.31104561155226423
533928,2013,0.215233120168905,0.00013490303580410238,0.3114941635865268,0.3113567618319843
533928,2014,0.14020240818960703,0.00023884858698609143,0.26807696368563966,0.26808371887859517
533928,2015,0.09957992538249769,0.0005619399487804361,0.22843625604744486,0.22835795653427904
534073,2013,0.22602154207857636,0.011367880309412125,0.34563012221801803,0.34584493008995515
534073,2014,0.12354512876852805,1.0961582841434274e-05,0.2793636196062438,0.2793248694019601
534073,2015,0.06489413784446402,0.00043270021878039604,0.2706107221009429,0.27031630564065123
534073,2016,0.07536147800765697,0.00198537783201045,0.28483823824664367,0.2848711658704229
534242,2013,0.2706843873670476,0.009696839473445957,0.6993479362475349,0.6989767832862768
534242,2014,0.26129474467646985,0.0012048235767012434,0.4991857627647148,0.49860591252411535
534242,2015,0.19825052876258167,0.0008785334113245328,0.30427265378680257,0.3037651261800173
534242,2016,0.0897162204436227,0.0012543878392598322,0.26834072696448363,0.26829353064555855
534345,2013,0.2184009131716346,1.2147497503304984e-05,0.5318278738546328,0.5323546677695665
534345,2014,0.2977970721290834,1.0946508119784282e-05,0.4133963511123585,0.4136043991681501
534466,2013,0.5058008112490855,0.026684259122619496,0.1724446821841681,0.17172170455413066
534466,2014,0.5693449076658131,0.022109677432677995,0.370589602809467,0.37018308704936326
534466,2015,0.21375393515472813,0.0031535826988378928,0.2503830667778079,0.2503054503429347
534466,2016,0.2028823953092295,0.16177428047001194,0.19278374519828656,0.19273416640499536
534653,2013,0.6788752568799957,0.0009978830512381302,0.36357968434684423,0.363050923053981
534653,2014,0.8161704615874266,0.0058617524243895205,0.25905075702751745,0.25849786875240194
534756,2013,0.08635766523124802,5.3377142109167414e-08,0.21103509999369646,0.21143189586409497
534756,2014,0.053652523576991226,2.806367531460597e-06,0.1882266866985951,0.18865501362595122
534756,2015,0.05293963629206583,1.0912623244840092e-05,0.1933549553330865,0.19376717261072685
534756,2016,0.05250075384087782,2.9498717343164983e-07,0.2158059939365785,0.21604195021829703
534774,2013,0.7690768225959864,0.5845202236090933,0.4577372310964368,0.4574297380579445
534774,2014,0.0992992241125661,6.488831581796885e-12,0.35696479706779266,0.3571019114937045
534774,2015,0.16176558641446018,9.019199642720286e-08,0.7236704233734627,0.7239676491941507
534859,2013,0.678829353565637,0.8962760340930556,0.6688029401020286,0.6688910935602891
534859,2014,0.40610029039299067,0.06956289110265201,0.49187566205522093,0.49148657689980524
534859,2015,0.2802681015808374,0.029444732411839324,0.4245502047503531,0.4245562949086256
534859,2016,0.22157111574286117,0.0722119143309165,0.33888762709869086,0.3387453497371206
534877,2013,0.46021825183717374,0.0007173689340429271,0.3247155779471541,0.3249667197498756
534877,2014,0.26048904065151113,6.795333908017045e-05,0.2692758107179597,0.2693418149529534
534877,2015,0.164942571810017,0.0030027748618462317,0.21864830486906864,0.21833106363998644
534877,2016,0.2383058551951401,0.0005027793097384223,0.332880005488534,0.3330078134666701
535034,2013,0.3254768533179441,0.0015950199034084588,0.22784438072203125,0.22800172298816845
535034,2014,0.13997565391185338,5.4491232058474195e-06,0.34068718613144083,0.3408434218896309
535034,2015,0.20807097917213985,0.0005036941264434927,0.3223362380973788,0.32241155754083595
535034,2016,0.18403417710709624,2.2988440516057854e-06,0.3749180377983203,0.37463999327847836
535258,2013,0.9085353798580511,0.7505888272888402,0.34656162299083965,0.34710896579077855
535575,2013,0.9888655520801442,0.8023600183124053,0.708748610235403,0.7064296070430715
535575,2014,0.9790913438430965,0.9999973981397972,0.8384104888191961,0.8371184969589686
535575,2015,0.8287704638399871,0.6196197775397316,0.775745582997176,0.7748149828355678
535575,2016,0.5790288337248158,0.031638263008875095,0.606790802886102,0.6058486060585945
535641,2013,0.02392132185732632,1.9546377937863715e-07,0.22319878088931486,0.22308349469753347
535641,2014,0.023414040963736504,8.04807437578547e-09,0.5251439683465242,0.5252633476970965
535641,2015,0.013402812207439954,1.7285866824686663e-06,0.271442764635488,0.27104742496420037
535641,2016,0.10631007349631792,4.2649627407092924e-06,0.6486682421868404,0.6490169296882867
535753,2013,0.83274173601395,0.0006023355104863279,0.31909254530532427,0.3183830835719059
535753,2014,0.39754110613003113,6.432293983593138e-05,0.41603012577939935,0.41554249839499025
535753,2015,0.056242075843542835,9.007574494109231e-05,0.3724145431984035,0.3722016048676361
535753,2016,0.050075286218911955,1.0163858008899535e-06,0.3305242562008192,0.32953783895193134
535874,2013,0.5414957791413232,7.580334154489185e-05,0.5388847416917586,0.5386205829912
535874,2014,0.4223278962733127,5.926757957221624e-05,0.4590739291068143,0.4593069054840666
535874,2015,0.44143108209789167,0.0028197047640576454,0.44111631807549834,0.4408847997000474
535874,2016,0.24704111762066042,2.5536395520131167e-05,0.44521659700447813,0.44511057672320115
535931,2013,0.7607617975430335,0.025736135067140148,0.619376052477841,0.6191944686703692
535931,2014,0.9035734422528018,0.39682799096846016,0.47289905007578636,0.4725705950255509
535931,2015,0.9388411130396409,0.9059164469337542,0.4199953602455604,0.4189681982013513
535931,2016,0.8786718080387119,0.6892297928070723,0.7104710134693644,0.7085880078983934
535940,2013,0.29546279234274264,0.000124913108888284,0.2656236103808838,0.26535630820326606
535940,2014,0.1576977849585079,0.0007367713741033298,0.26340576538589106,0.26355687490317986
535940,2015,0.1272218606749672,2.846808731416161e-06,0.25473993285152435,0.25448696129384474
535940,2016,0.12336321611328331,0.00034728415586756067,0.2366137262828361,0.23634372778026408
536059,2013,0.517958189326633,4.0452679241195575e-05,0.282243179757679,0.28169024286652394
536059,2014,0.10228494669949398,7.481201526025179e-05,0.2497655076169328,0.24914843896830424
536059,2015,0.12946742510549256,1.9973959500257967e-05,0.25743667862470304,0.25719198123468917
536059,2016,0.05591922846569331,1.0192628209496843e-05,0.28375502915245365,0.28324664489832213
536349,2013,0.174352742562719,4.0542555782408736e-08,0.4051067052865295,0.40518302628092356
536349,2014,0.22556123692680924,1.8026293856428302e-07,0.4314232020649558,0.43156856958639445
536349,2015,0.11539026368988399,2.881959084143685e-06,0.3168311641187395,0.3166140302260792
536349,2016,0.09434307591715384,9.923639010963597e-06,0.3382746537234807,0.33796478909032224
536527,2013,0.7816556441272704,0.06246568730758259,0.36718288314025277,0.3661412574187076
536527,2014,0.49390769178170085,0.019400581447713918,0.36829756213415976,0.3676372408510444
536527,2015,0.42590370707300634,5.554471322053393e-05,0.43359250893636186,0.433364547750965
536527,2016,0.5167585591921634,0.18316492676961993,0.3487468657643487,0.3481293347031513
536554,2013,0.28955876518672,0.0007462484125714478,0.43698482832378344,0.4363435650966298
536554,2014,0.12867314403027919,2.373863900901383e-06,0.27033415519434434,0.2693760144786601
536554,2015,0.00493508268392413,4.199165891519377e-11,0.11068029504058889,0.11053637071941329
536554,2016,0.009099004180639404,5.886249237947847e-10,0.2817224595795564,0.28154147743273733
