id_rssd,year,xgb_crisis,xgb_growth
597546,2014,0.05054135,0.118227735
597546,2015,0.05171456,0.13308607
597546,2016,0.107876346,0.1228903
597658,2013,0.05536461,0.18230107
597658,2014,0.011709525,0.10976219
597658,2015,0.0121253375,0.10600503
597658,2016,0.031785186,0.07973053
598002,2013,0.050247885,0.38691235
598002,2014,0.032127816,0.23519015
598002,2015,0.022411725,0.21592352
598002,2016,0.018175077,0.17863564
598048,2013,0.008770465,0.30170357
598048,2014,0.018057266,0.40150452
598048,2015,0.00813184,0.31306598
598048,2016,0.01176845,0.18805519
598132,2013,0.01295617,0.24875748
598132,2014,0.008140414,0.116378956
598132,2015,0.0051273983,0.088580936
598132,2016,0.0060745305,0.16749755
598534,2013,0.16910495,0.33805817
598534,2014,0.03035863,0.16411036
598534,2015,0.05454649,0.28303486
598534,2016,0.060701225,0.17437656
598543,2013,0.018107768,0.18039052
598543,2014,0.004420963,0.2044884
598543,2015,0.0043621254,0.19417934
598543,2016,0.046337016,0.16869324
598646,2013,0.009944063,0.34020647
598646,2014,0.00557933,0.20546901
598646,2015,0.008858962,0.16732928
598646,2016,0.006653827,0.005481889
598954,2013,0.19199973,0.356634
598954,2014,0.12340603,0.10803856
598954,2015,0.0056139585,0.14449559
598954,2016,0.014801489,0.08052252
599643,2013,0.012204924,0.17193927
599643,2014,0.008180331,0.064245105
599643,2015,0.06611825,0.044254057
599643,2016,0.054862633,0.094067216
599764,2013,0.0050699995,0.30621088
599764,2014,0.017007226,0.12765531
599764,2015,0.00472478,0.10468405
599764,2016,0.0027857996,0.19799422
600129,2013,0.01884661,0.33181536
600129,2014,0.024208365,0.2206692
600129,2015,0.08451083,0.09913927
600129,2016,0.065838054,0.35258043
600419,2013,0.014371531,0.22957802
600419,2014,0.005550054,0.11918215
600419,2015,0.0080728475,0.17512344
600419,2016,0.004259986,0.12057659
601032,2013,0.2975948,0.27739027
601032,2014,0.20165755,0.004702618
601032,2015,0.09176381,0.3165944
601032,2016,0.15925436,0.20331377
601041,2013,0.02322527,0.18982062
601041,2014,0.020597301,0.09430691
601041,2015,0.009305238,0.10873974
601041,2016,0.0072667734,0.083295636
601050,2013,0.0065924632,0.12241081
601050,2014,0.009517054,0.14572287
601050,2015,0.006667731,0.149878
601050,2016,0.005247056,0.12887917
601153,2013,0.011400967,0.2510884
601153,2014,0.008554698,0.23747762
601153,2015,0.009674592,0.2279025
601153,2016,0.0343617,0.24121343
601416,2013,0.012674876,0.16356415
601416,2014,0.021086847,0.10701994
601416,2015,0.01758348,0.13265817
601416,2016,0.008325453,0.10244569
601443,2013,0.025893813,0.24609642
601443,2014,0.017731747,0.08817768
601443,2015,0.024636313,0.27832767
601443,2016,0.0036748634,0.16668269
601658,2013,0.23239113,0.8315466
601658,2014,0.126382,0.47543287
601658,2015,0.03741298,0.34123662
601658,2016,0.01960692,0.30441806
601733,2013,0.005969806,0.10449982
601733,2014,0.0056341747,0.04265005
601733,2015,0.0038087342,0.046862375
601733,2016,0.0040072966,0.11613691
602048,2013,0.22225448,0.53918713
602048,2014,0.02397966,0.60779685
602048,2015,0.015717719,0.33943278
602048,2016,0.03248133,0.44248146
602150,2013,0.019496799,0.21041192
602150,2014,0.010160614,0.2983436
602150,2015,0.029216602,0.18490858
602356,2013,0.22665617,0.73529816
602356,2014,0.04199972,0.47195598
602356,2015,0.09491412,0.41271585
602356,2016,0.051767934,0.41244248
602543,2013,0.0029706582,0.1656568
602543,2014,0.005193003,0.09511343
602543,2015,0.0016701666,0.050649688
602543,2016,0.0022060573,0.08814205
602842,2013,0.14256896,0.4357811
602842,2014,0.03399518,0.57307523
602842,2015,0.065342836,0.394418
602842,2016,0.08224288,0.2731413
603232,2013,0.025490057,0.10793553
603232,2014,0.029349016,0.12111817
603232,2015,0.0794273,0.31123695
603232,2016,0.058658976,0.10509444
603540,2013,0.019715732,0.09990613
603540,2014,0.029113205,0.09526631
603540,2015,0.002258466,0.17291579
603540,2016,0.0045144125,0.118987456
603559,2013,0.16876078,0.33862358
603559,2014,0.06128481,0.29388985
603559,2015,0.01657303,0.27109453
603559,2016,0.14054507,0.87182075
603755,2013,0.035664804,0.69977117
603755,2014,0.012356625,0.287619
603755,2015,0.010875637,0.2654426
603755,2016,0.009930121,0.3705761
604024,2013,0.0069019124,0.27108747
604024,2014,0.003279273,0.23168911
604024,2015,0.006499117,0.3032514
604024,2016,0.005544811,0.22293405
604033,2013,0.005128152,0.18953477
604033,2014,0.008834932,0.11369335
604033,2015,0.0017525184,0.14353853
604033,2016,0.003789844,0.15463786
604547,2013,0.00367438,0.08918504
604547,2014,0.00073034776,0.11442577
604547,2015,0.0027849295,0.092493355
604547,2016,0.0017693123,0.16254298
604640,2013,0.7582565,0.0043589743
604640,2014,0.49397615,0.0055012936
604640,2015,0.27643248,0.00546445
604640,2016,0.73758596,0.021131434
605571,2013,0.035161868,0.076300085
605571,2014,0.013314933,0.03491147
605571,2015,0.0053143217,0.01675341
605571,2016,0.00483562,0.0275505
605610,2013,0.003758437,0.09446187
605610,2014,0.0062020356,0.05160874
605610,2015,0.022626478,0.10529923
605610,2016,0.012618377,0.33149034
605656,2013,0.13736619,0.74930835
605656,2014,0.05581045,0.32873785
605656,2015,0.020525003,0.122665375
605656,2016,0.05122351,0.19012284
605973,2013,0.115297474,0.29810414
605973,2014,0.04248858,0.09945338
605973,2015,0.023692042,0.08303479
605973,2016,0.035966985,0.25388333
606046,2013,0.039037343,0.14716539
606046,2014,0.029140577,0.07613934
606046,2015,0.01006718,0.065827355
606046,2016,0.007072195,0.12289828
606176,2013,0.011372946,0.5395918
606176,2014,0.010600723,0.18291
606176,2015,0.004114749,0.11806969
606176,2016,0.006583391,0.3238793
606653,2013,0.04935088,0.16124156
606653,2014,0.0024808568,0.15467036
606653,2015,0.010860198,0.10244165
606653,2016,0.025165156,0.13869564
607146,2013,0.035135023,0.38408652
607146,2014,0.010223968,0.21349898
607146,2015,0.021058338,0.24013835
607146,2016,0.012408583,0.22703595
607333,2013,0.20615909,0.51171845
607333,2014,0.05709846,0.27411288
607333,2015,0.014727168,0.18054253
607333,2016,0.017387962,0.20011368
608358,2013,0.024045276,0.14229783
608358,2014,0.08067705,0.10869959
608358,2015,0.12833063,0.20534275
608358,2016,0.11417742,0.32551217
608451,2013,0.089260384,0.6862185
608451,2014,0.022451114,0.35532704
608451,2015,0.013138263,0.41998687
608451,2016,0.01553334,0.3854668
608844,2013,0.5786093,0.0044666217
608844,2014,0.21832184,0.6185717
608844,2015,0.31609178,0.36502406
608844,2016,0.041424863,0.32763305
609010,2013,0.059751283,0.09845588
609010,2014,0.017779091,0.039487664
609010,2015,0.013097612,0.06900962
609010,2016,0.031003447,0.11306427
609467,2013,0.40442806,0.21928015
609467,2014,0.07404242,0.097208254
609467,2015,0.05322275,0.08937917
609467,2016,0.026531687,0.07704734
609476,2013,0.24453503,0.118641056
609476,2014,0.036481872,0.045964662
609476,2015,0.06864041,0.027436266
609476,2016,0.06259365,0.030055093
609609,2013,0.70619434,0.07102121
609609,2014,0.88107497,0.18414608
609609,2015,0.7394049,0.17970638
609609,2016,0.80820453,0.11666904
609645,2013,0.18718714,0.77468127
609645,2014,0.07822309,0.005846259
609645,2015,0.043803025,0.71061045
609645,2016,0.051420175,0.72225803
609832,2013,0.038963027,0.8849703
609832,2014,0.07165115,0.5005121
609832,2015,0.033551145,0.112810664
609832,2016,0.0036846916,0.47308496
610128,2013,0.021901462,0.080726326
610128,2014,0.0058408384,0.038632683
610128,2015,0.020202175,0.084062636
610128,2016,0.005772491,0.087003656
610164,2013,0.005623312,0.13101506
610164,2014,0.010761858,0.35262537
610164,2015,0.02113466,0.14749818
610164,2016,0.004566025,0.3367492
610539,2013,0.0077384887,0.45328137
610539,2014,0.04426414,0.4259344
610539,2015,0.02189129,0.19065924
610539,2016,0.03184158,0.19988875
610557,2013,0.033366002,0.17871402
610557,2014,0.0084082335,0.106181964
610557,2015,0.048455555,0.06740915
610557,2016,0.026509665,0.20656091
610913,2013,0.0069742496,0.17374046
610913,2014,0.015740383,0.10601703
610913,2015,0.012714745,0.08033115
610913,2016,0.0065502157,0.13624787
611031,2013,0.6858288,0.0037766155
611031,2014,0.8313016,0.0046378626
611031,2015,0.8029255,0.0041358056
611031,2016,0.8882054,0.022091258
611246,2013,0.00866442,0.096074246
611246,2014,0.0087886285,0.051553596
611246,2015,0.0053227753,0.053637814
611451,2013,0.0123038115,0.22580267
611451,2014,0.0059332484,0.06636192
611451,2015,0.028054269,0.16882621
611451,2016,0.009240335,0.1914163
612159,2013,0.044915717,0.40430626
612159,2014,0.0048553203,0.1874268
612159,2015,0.010364889,0.39623722
612159,2016,0.009548165,0.38966113
612551,2013,0.39378005,0.0067195226
612878,2013,0.26753482,0.45098767
612878,2014,0.33785564,0.006604722
612878,2015,0.11310729,0.21158284
612878,2016,0.11247224,0.17127733
613008,2013,0.2630431,0.099452384
613008,2014,0.109408274,0.10507847
613008,2015,0.009650951,0.08425535
613008,2016,0.02414776,0.08146187
613156,2013,0.031763513,0.17614965
613156,2014,0.024722436,0.0745579
613156,2015,0.021958984,0.06608382
613156,2016,0.03477516,0.16110696
613307,2013,0.044019613,0.09161498
613307,2014,0.095373265,0.05901069
613307,2015,0.062017485,0.06186876
613307,2016,0.06669716,0.042590953
613334,2013,0.015564062,0.078522734
613334,2014,0.012172934,0.11452465
613334,2015,0.017543139,0.09055366
613343,2013,0.013827475,0.17057091
613343,2014,0.009065625,0.09359575
613343,2015,0.016207714,0.12808174
613343,2016,0.020283382,0.11798879
613400,2013,0.12582882,0.20093645
613400,2014,0.0959275,0.17320682
613400,2015,0.093553856,0.15642472
613400,2016,0.1476613,0.12140572
613558,2013,0.07092115,0.20738304
613558,2014,0.03862909,0.16086592
613558,2015,0.080486126,0.25126806
613558,2016,0.011974399,0.16182666
613679,2013,0.06278824,0.27611774
613679,2014,0.021926288,0.15701298
613679,2015,0.029593728,0.14005071
613679,2016,0.032990966,0.28642878
613772,2013,0.13049325,0.43589714
613772,2014,0.011118694,0.07711117
613772,2015,0.058161456,0.05393689
613839,2013,0.43695673,0.3259656
613839,2014,0.028034028,0.10705542
613839,2015,0.052604515,0.12809528
613839,2016,0.014651272,0.11877648
613950,2013,0.017041292,0.27147657
613950,2014,0.03671822,0.23451424
613950,2015,0.032384817,0.25335595
613950,2016,0.01931523,0.19097613
613978,2013,0.07132458,0.44396177
613978,2014,0.28636235,0.0071706297
613978,2015,0.07912525,0.3078999
613978,2016,0.020608632,0.10780375
614256,2013,0.062738575,0.4461813
614256,2014,0.010060007,0.68108374
614256,2015,0.0111044785,0.37146178
614256,2016,0.0022539385,0.468778
614313,2013,0.012174798,0.15484387
614313,2014,0.0026275543,0.057389017
614313,2015,0.0024546739,0.08049096
614313,2016,0.013922823,0.10638637
614340,2013,0.0063995686,0.33556232
614340,2014,0.0062220115,0.15450995
614368,2013,0.016823148,0.24745326
614368,2014,0.007762541,0.3016613
614368,2015,0.0059707314,0.46671364
614368,2016,0.0044080247,0.54323
614751,2013,0.026154034,0.25028113
614751,2014,0.012047359,0.1750432
614751,2015,0.0035117704,0.24201769
614751,2016,0.0060048653,0.35352987
614948,2013,0.0074449223,0.10363489
614948,2014,0.0046442766,0.07273124
614948,2015,0.004918962,0.046724502
614948,2016,0.0066246153,0.49398574
615217,2013,0.0155713195,0.15708713
615217,2014,0.02482999,0.11022109
615217,2015,0.0038872673,0.08363086
615217,2016,0.011821568,0.07672653
615253,2013,0.0118701495,0.12844543
615253,2014,0.014529242,0.15397994
615253,2015,0.006008298,0.11275178
615253,2016,0.028240133,0.09153576
615459,2013,0.06673502,0.40539497
615459,2014,0.032957844,0.27608335
615459,2015,0.018701613,0.32150766
615776,2013,0.12512736,0.005553742
615776,2014,0.1069545,0.0041061486
615776,2015,0.12376936,0.13718206
615776,2016,0.05888264,0.18800662
615851,2013,0.03897273,0.053204626
615851,2014,0.022486202,0.06092885
615851,2015,0.0035710332,0.092703156
615851,2016,0.0068759024,0.15040158
615879,2013,0.16754754,0.2808305
615879,2014,0.06943986,0.06514372
615879,2015,0.008076854,0.10816455
615879,2016,0.010005798,0.028865093
615954,2013,0.17451118,0.45416296
615954,2014,0.057824023,0.43508926
615954,2015,0.038177337,0.30352223
615954,2016,0.013536529,0.30346587
616036,2013,0.050357215,0.11472039
616036,2014,0.031857938,0.06545624
616036,2015,0.022872096,0.11088666
616036,2016,0.08036508,0.0806913
616148,2013,0.028073713,0.29377663
616148,2014,0.013570445,0.23114938
616148,2015,0.030611815,0.28433138
616148,2016,0.0041546556,0.26037645
616410,2013,0.2697065,0.005859869
616410,2014,0.07986355,0.7576011
616410,2015,0.03979587,0.3985312
616540,2013,0.004055784,0.32652566
616540,2014,0.018100938,0.35349712
616540,2015,0.00531734,0.28524846
616540,2016,0.00655511,0.32789528
616849,2013,0.013616748,0.275268
616849,2014,0.005998001,0.22194405
616849,2015,0.0051384117,0.20488727
616849,2016,0.002128588,0.14277405
617024,2013,0.19057436,0.5619517
617024,2014,0.06402123,0.7160793
617051,2013,0.0048134355,0.15777954
617051,2014,0.0054503162,0.121508874
617051,2015,0.0051215054,0.08030378
617051,2016,0.0072558983,0.12904857
617079,2013,0.58805186,0.38004583
617079,2014,0.2258011,0.006625368
617079,2015,0.70833397,0.028054954
617079,2016,0.87731594,0.078700066
617145,2013,0.011598445,0.28557467
617145,2014,0.06485802,0.16332422
617145,2015,0.01239647,0.08389031
617145,2016,0.02488269,0.16543235
617275,2013,0.38601765,0.28964
617275,2014,0.104992665,0.5676387
617275,2015,0.21037245,0.2019356
617275,2016,0.08390318,0.3476688
617341,2013,0.10761487,0.4194101
617341,2014,0.092044376,0.31922993
617341,2015,0.01756628,0.20328398
617341,2016,0.0097658485,0.27888736
617538,2013,0.07558084,0.18367937
617538,2014,0.14261056,0.21807754
617538,2015,0.07418721,0.20509356
617538,2016,0.09949918,0.48240057
617743,2013,0.016071197,0.1666565
617743,2014,0.014407096,0.09637815
617743,2015,0.0074469307,0.09244098
617743,2016,0.0031701701,0.15581746
618544,2013,0.008496166,0.08974245
618544,2014,0.013544898,0.10477082
618544,2015,0.0059555247,0.06989806
618544,2016,0.0058633504,0.10092937
618647,2013,0.0026711125,0.44195843
618647,2014,0.0071905293,0.19877593
618647,2015,0.012201454,0.118378535
618647,2016,0.004441661,0.351953
618740,2013,0.024842618,0.3461446
618740,2014,0.08931023,0.7402404
618740,2015,0.02694939,0.3059471
618740,2016,0.081209905,0.27934605
618777,2013,0.028318403,0.095545575
618777,2014,0.013585382,0.02734053
618777,2015,0.0049307114,0.044862684
618777,2016,0.0025979881,0.060317468
618807,2013,0.07179578,0.24891882
618807,2014,0.041433588,0.05534541
618807,2015,0.05272376,0.047410794
618807,2016,0.04682148,0.06361847
619327,2013,0.03771506,0.20841855
619327,2014,0.04392723,0.06140998
619327,2015,0.021098096,0.13779111
619327,2016,0.0277179,0.12250434
619457,2013,0.0772679,0.408804
619457,2014,0.05972154,0.21428958
619457,2015,0.02660501,0.3452573
619457,2016,0.045857992,0.30805752
619701,2013,0.030328665,0.23008767
619701,2014,0.0399759,0.09312034
619701,2015,0.064544216,0.17448904
619701,2016,0.035620634,0.14727482
619859,2013,0.014271426,0.37028563
619859,2014,0.025007145,0.30018696
619859,2015,0.71336055,0.0047977185
619859,2016,0.7064828,0.017877014
619877,2013,0.10031311,0.651818
619877,2014,0.0732828,0.3144574
619877,2015,0.05167677,0.41826212
619877,2016,0.07290504,0.38806593
620015,2013,0.06784921,0.6824005
620015,2014,0.15222317,0.41263804
620015,2015,0.03754096,0.15728042
620015,2016,0.1791822,0.35403696
620752,2013,0.7378467,0.037470717
620752,2014,0.83667713,0.004852188
620752,2015,0.7249549,0.0041830046
620752,2016,0.46413627,0.003797265
621151,2013,0.008268559,0.1186699
621151,2014,0.008868844,0.06679354
621151,2015,0.013093354,0.04363732
621151,2016,0.003126468,0.055425778
621245,2013,0.0061806263,0.06205105
621245,2014,0.008581891,0.07125246
621245,2015,0.0024538112,0.03540951
621245,2016,0.008298717,0.19030248
621357,2013,0.0068004713,0.117183946
621357,2014,0.012451137,0.29252577
621357,2015,0.017245792,0.21956176
621357,2016,0.014825936,0.1576705
621375,2013,0.78830165,0.6652037
621441,2013,0.0021470902,0.14701489
621441,2014,0.0047195763,0.079315595
621441,2015,0.006323745,0.08330826
621441,2016,0.004244444,0.13682012
622037,2013,0.008481514,0.33534482
622037,2014,0.0046043354,0.23394988
622037,2015,0.004754645,0.18575403
622037,2016,0.02621602,0.15017304
622653,2013,0.012844646,0.41457948
622653,2014,0.014251515,0.45402643
622653,2015,0.01695331,0.3017802
622653,2016,0.008984155,0.20637433
622756,2013,0.029564902,0.28814653
622756,2014,0.023325924,0.13711317
622756,2015,0.02674112,0.16802956
622756,2016,0.013096891,0.1424211
622774,2013,0.011167195,0.18489432
622774,2014,0.006663301,0.11609109
622774,2015,0.025340155,0.08711121
622774,2016,0.008131078,0.12501211
623052,2013,0.11786666,0.20005678
623052,2014,0.056969356,0.37841588
623052,2015,0.12149178,0.46945637
623052,2016,0.23271914,0.39004874
623445,2013,0.037252422,0.18251933
623445,2014,0.011343015,0.12672855
623445,2015,0.041525397,0.14002286
623445,2016,0.015762027,0.08165213
623454,2013,0.018081294,0.54338443
623454,2014,0.008849253,0.26283905
623454,2015,0.007354636,0.32029927
623454,2016,0.0016554632,0.2062725
623548,2013,0.04426816,0.25186023
623548,2014,0.038312282,0.18136442
623548,2015,0.029026402,0.16053787
623548,2016,0.019391846,0.081145234
623771,2013,0.713614,0.006755344
623771,2014,0.5927137,0.72064084
623771,2015,0.4414949,0.5621087
623771,2016,0.15615815,0.5592466
623874,2013,0.20696877,0.37944555
623874,2014,0.030927928,0.05706896
623874,2015,0.015247771,0.059535444
623874,2016,0.07244102,0.0058195316
624152,2013,0.025366118,0.20815396
624152,2014,0.04867518,0.39735404
624152,2015,0.016819773,0.26918438
624152,2016,0.0050155716,0.2681791
624246,2013,0.027764516,0.4776203
624246,2014,0.063549995,0.92380303
624246,2015,0.013883447,0.50521725
624246,2016,0.01314011,0.498109
624563,2013,0.04120005,0.578443
624563,2014,0.02435706,0.32657912
624563,2015,0.045400284,0.36072442
624563,2016,0.07218482,0.31750932
624648,2013,0.007466111,0.084850006
624648,2014,0.004813913,0.1293521
624648,2015,0.007745478,0.07883547
624648,2016,0.013125001,0.09075469
624778,2013,0.15419742,0.21027209
624778,2014,0.015525112,0.04253193
624778,2015,0.047533862,0.02894296
624778,2016,0.044796724,0.050357327
624956,2013,0.13978289,0.21489178
624956,2014,0.082753606,0.14532255
624956,2015,0.033463884,0.535516
624956,2016,0.052397132,0.27630377
625056,2013,0.029873688,0.22416481
625056,2014,0.09697661,0.27623904
625056,2015,0.029795816,0.18155183
625056,2016,0.010741347,0.21042459
625065,2013,0.08763911,0.2260509
625065,2014,0.04165653,0.1812889
625065,2015,0.023010995,0.24392273
625065,2016,0.06555188,0.35463688
625140,2013,0.23164427,0.4048879
625140,2014,0.016010694,0.110079125
625140,2015,0.0072644763,0.081872195
625140,2016,0.0026516353,0.10753403
625159,2013,0.24233323,0.09193262
625159,2014,0.29195085,0.058094952
625159,2015,0.13835667,0.118773885
625159,2016,0.11175415,0.27932322
625449,2013,0.06487624,0.73620623
625654,2013,0.01902467,0.40556544
625654,2014,0.02887582,0.45922133
625654,2015,0.010497434,0.32575387
625654,2016,0.023962637,0.31157666
625757,2013,0.020875141,0.35664696
625757,2014,0.014823499,0.5414164
625757,2015,0.025929607,0.37214413
625757,2016,0.010037385,0.39557078
625850,2013,0.28785273,0.7824046
625850,2014,0.26799598,0.37154135
625850,2015,0.06311843,0.37414676
625850,2016,0.04100185,0.28722897
625953,2013,0.05235361,0.19562279
625953,2014,0.04190966,0.104797795
625953,2015,0.029282635,0.3345994
625953,2016,0.021749718,0.08299168
626101,2013,0.032219812,0.14187787
626101,2014,0.035042834,0.06340695
626101,2015,0.011606472,0.056350555
626101,2016,0.024452813,0.16049215
626370,2013,0.8789497,0.019641718
626370,2014,0.781638,0.004970426
626941,2013,0.4609147,0.41927344
626941,2014,0.22890964,0.5352491
627108,2013,0.016837476,0.13331966
627108,2014,0.06363367,0.043400787
627108,2015,0.047916546,0.090895236
627108,2016,0.010880593,0.076403104
627377,2013,0.06423117,0.068185635
627377,2014,0.0101887025,0.104157984
627377,2015,0.040305164,0.0342377
627377,2016,0.029892167,0.0823968
627407,2013,0.030598305,0.11019402
627407,2014,0.04758474,0.3825946
627407,2015,0.018554464,0.41676962
627425,2013,0.8284029,0.7469631
627425,2014,0.81013495,0.012284344
627425,2015,0.94281447,0.011346181
627425,2016,0.88401914,0.0035001307
627658,2013,0.08260517,0.18059292
627658,2014,0.031086389,0.122297704
627854,2013,0.0840634,0.14745069
627854,2014,0.028121915,0.09394678
627854,2015,0.027570833,0.089568734
627854,2016,0.02323081,0.10459011
628039,2013,0.2131078,0.43251935
628039,2014,0.19752142,0.41618514
628039,2015,0.01857593,0.36636013
628039,2016,0.016669627,0.08132051
628123,2013,0.064998575,0.2823089
628123,2014,0.011412495,0.3091466
628123,2015,0.059714336,0.33014357
628123,2016,0.0920186,0.48535275
628178,2013,0.70566493,0.8078789
628178,2014,0.27730033,0.65352637
628178,2015,0.04865144,0.40461963
628178,2016,0.019326884,0.4625015
628356,2013,0.006807309,0.20906326
628356,2014,0.006237194,0.20708352
628356,2015,0.004257521,0.26997828
628356,2016,0.0055842157,0.2325252
628552,2013,0.048077367,0.22153188
628552,2014,0.017316997,0.3954259
628552,2015,0.013445909,0.47186062
628552,2016,0.00386258,0.3134746
629148,2013,0.019932104,0.29845718
629148,2014,0.041363187,0.10004655
629148,2015,0.014283512,0.248266
629148,2016,0.017518649,0.35122925
629353,2013,0.010528291,0.41027057
629353,2014,0.017339578,0.124284215
629353,2015,0.010821102,0.10970962
629353,2016,0.06685537,0.52561194
629522,2013,0.28811264,0.30377394
629522,2014,0.22859664,0.3080024
629522,2015,0.2709407,0.16791828
629522,2016,0.06738316,0.16565476
629746,2013,0.0654367,0.22659665
629746,2014,0.054467022,0.17170697
629746,2015,0.008757251,0.13742624
629746,2016,0.020779641,0.1367689
630041,2013,0.053212788,0.061150543
630041,2014,0.17394382,0.0052227117
630041,2015,0.12197606,0.27390352
630041,2016,0.07277203,0.10530821
630340,2013,0.004334238,0.095934816
630340,2014,0.003724353,0.06878776
630340,2015,0.0022596784,0.07063135
630340,2016,0.009957217,0.046524644
630555,2013,0.44790488,0.51827365
630555,2014,0.01947713,0.46811166
630555,2015,0.03350178,0.60910237
630555,2016,0.054517854,0.44309533
630658,2013,0.003925776,0.106095694
630658,2014,0.0030062688,0.052588228
630658,2015,0.002533778,0.06084344
630658,2016,0.0038914424,0.07913874
631039,2013,0.91496146,0.008369991
631039,2014,0.82781136,0.6648776
631039,2015,0.7201164,0.013521637
631039,2016,0.873328,0.0043536713
631150,2013,0.010556385,0.3099718
631150,2014,0.012621568,0.37211052
631150,2015,0.003973449,0.34243396
631150,2016,0.004570123,0.2654551
631178,2013,0.034696817,0.13475467
631178,2014,0.01683976,0.11221966
631178,2015,0.046047002,0.22777057
631178,2016,0.011646186,0.17525907
631422,2013,0.11699837,0.20001093
631422,2014,0.06759114,0.1927106
631422,2015,0.04056479,0.18525788
631422,2016,0.01787524,0.17559691
631570,2013,0.22789428,0.65317076
631570,2014,0.15380174,0.37583444
631570,2015,0.121717915,0.17318483
631570,2016,0.058452886,0.1473964
632410,2013,0.029858138,0.17414662
632410,2014,0.019672286,0.25929993
632410,2015,0.008002047,0.18040684
632410,2016,0.012474212,0.14719467
632607,2013,0.017204326,0.06801728
632607,2014,0.014964023,0.039128978
632607,2015,0.009250297,0.060432367
632607,2016,0.008289066,0.030666495
632858,2013,0.29970658,0.6150581
632858,2014,0.09168032,0.20494324
632858,2015,0.7377409,0.64088833
632858,2016,0.70212895,0.0038053764
633154,2013,0.008447312,0.37337777
633154,2014,0.029019468,0.24197285
633154,2015,0.007448031,0.20142041
633154,2016,0.012317564,0.33046877
633341,2013,0.019965913,0.24857117
633341,2014,0.010066681,0.13309759
633341,2015,0.0056803213,0.2079795
633341,2016,0.009118146,0.320854
633378,2013,0.11396017,0.6690686
633378,2014,0.075008325,0.17765884
633378,2015,0.06557313,0.27048168
633378,2016,0.014936326,0.061893843
633501,2013,0.02577062,0.13210446
633501,2014,0.07110138,0.7093619
633501,2015,0.023473673,0.17772897
633501,2016,0.046572108,0.12643024
633640,2013,0.45098597,0.5082852
633640,2014,0.056903422,0.46493855
633640,2015,0.054273035,0.14142004
633640,2016,0.19031908,0.11989258
633677,2013,0.87924385,0.008322136
633677,2014,0.49212632,0.004959498
633677,2015,0.12887439,0.58715
633677,2016,0.13314539,0.52377933
634357,2013,0.37840697,0.004542434
634357,2014,0.41753215,0.40880674
634544,2013,0.057572823,0.71812934
634544,2014,0.017461602,0.39128065
634544,2015,0.025254406,0.36014554
634544,2016,0.008712332,0.47695595
634656,2013,0.0029814779,0.13912964
634731,2013,0.01331982,0.23532659
634731,2014,0.021933064,0.10293455
634731,2015,0.0035904741,0.09095125
634731,2016,0.0015001426,0.1286763
634955,2013,0.0036573207,0.326652
634955,2014,0.14448152,0.47585067
634955,2015,0.02740011,0.29339886
634955,2016,0.04269175,0.52539647
634973,2013,0.05739501,0.43059868
634973,2014,0.018901065,0.05576902
634973,2015,0.012685161,0.03395791
634973,2016,0.007914372,0.063920766
635457,2013,0.0205728,0.5027973
635457,2014,0.071303815,0.7747611
635457,2015,0.04212169,0.3678616
635457,2016,0.04778303,0.45726466
635840,2013,0.050139938,0.61958385
635840,2014,0.03469634,0.24848962
635840,2015,0.012814282,0.2167633
635840,2016,0.006320935,0.20512933
635907,2013,0.0475355,0.1064112
635907,2014,0.013214928,0.0801112
635907,2015,0.065791324,0.060826022
635907,2016,0.005425093,0.06712278
636276,2013,0.2912688,0.23634526
636276,2014,0.3075042,0.056495816
636276,2015,0.11781366,0.06447248
636276,2016,0.094400935,0.07563985
636753,2013,0.009024781,0.07530299
636753,2014,0.008133397,0.07423478
636753,2015,0.008865622,0.0700425
636753,2016,0.0037332205,0.048735652
636771,2013,0.02434582,0.3165393
636771,2014,0.025722526,0.4031431
636771,2015,0.017447397,0.28937805
636771,2016,0.007899534,0.07504263
637170,2013,0.03925063,0.5289658
637170,2014,0.013685583,0.17742613
637170,2015,0.012590633,0.3514175
637170,2016,0.0048071607,0.32333294
637451,2013,0.07736788,0.52105784
637451,2014,0.12760518,0.49547514
637451,2015,0.06174239,0.21654613
637451,2016,0.047604118,0.22619197
637554,2013,0.10562737,0.252335
637554,2014,0.014983926,0.20233929
637554,2015,0.013598924,0.22698715
637554,2016,0.05091185,0.19154711
637750,2013,0.013758092,0.13922688
637750,2014,0.013046074,0.13113412
638131,2013,0.013869934,0.116807915
638131,2014,0.019689055,0.051946986
638131,2015,0.023746887,0.0570096
638131,2016,0.06301905,0.09682599
638346,2013,0.013615174,0.18219861
638355,2013,0.13249496,0.06713317
638355,2014,0.10812207,0.13113804
638355,2015,0.080966935,0.193353
638355,2016,0.11619802,0.29717243
638850,2013,0.028754001,0.061517347
638850,2014,0.01122483,0.053763036
638850,2015,0.012185831,0.06461803
638850,2016,0.006950236,0.07239145
639343,2013,0.50637496,0.02455945
639343,2014,0.50164324,0.59408057
639343,2015,0.18871355,0.49898034
639343,2016,0.08403789,0.1520415
639549,2013,0.03688847,0.15655246
639549,2014,0.01796753,0.1091379
639549,2015,0.011895703,0.20232408
639549,2016,0.01209115,0.15435624
639567,2013,0.04212267,0.7209741
639567,2014,0.03863485,0.7230559
639567,2015,0.020214638,0.7198424
639567,2016,0.020162858,0.7064424
