id_rssd,year,mundlak_crisis,mundlak_growth
745150,2013,0.32841505776545743,0.34864095823549224
745150,2014,0.38036042110122364,0.298975151434001
745150,2015,0.4235065428418929,0.24633339241683033
745150,2016,0.2931403289335632,0.18714386742177241
745347,2013,0.24043229905547128,0.21077263927442919
745347,2014,0.12208313133303694,0.22536329857953427
745347,2015,0.11129105416190414,0.23167852972711675
745347,2016,0.20015513031743115,0.2023652854746747
745374,2013,0.7701171299302387,0.6081363951341912
745374,2014,0.46698885485847924,0.3640387199754821
745374,2015,0.5233268846110101,0.2881722775658409
745374,2016,0.7284786021889017,0.6472390283884654
745570,2013,0.4170370708760847,0.24886590164020958
745570,2014,0.39149918453165167,0.6722786173365908
745570,2015,0.27203284800957295,0.37149185755899605
745570,2016,0.3630008553243545,0.3147364327940774
745646,2013,0.5581421742442237,0.48018653645341114
745646,2014,0.4082908661375174,0.36482772626565735
745954,2013,0.7461616725286998,0.5983677630010584
745954,2014,0.4097230965302367,0.3265476974749713
745954,2015,0.6919528719210329,0.18676762038611444
745954,2016,0.6013684706277037,0.3536429376004272
746157,2013,0.09728172812576759,0.3158828613689152
746157,2014,0.06632492420065178,0.4466606596725635
746157,2015,0.08125039620801347,0.37287542291259884
746157,2016,0.11267043978534531,0.36870564112577364
746223,2013,0.49550872862524936,0.18286856982977986
746223,2014,0.1396353305687277,0.31274845098201787
746223,2015,0.11231018176372681,0.40248143690533816
746223,2016,0.05916529295753818,0.07324271850500381
746429,2013,0.2197545920180831,0.29635303940959123
746429,2014,0.20444491442971044,0.23870492264484539
746429,2015,0.17004535772006193,0.255086248069007
746429,2016,0.11130701092987538,0.3037338836256305
746513,2013,0.8368606793583747,0.37659536712509095
746513,2014,0.8444494158293765,0.39627783191263133
746513,2015,0.6455507799423457,0.4452928526882678
746513,2016,0.5187743179271525,0.3411464393196394
746755,2013,0.38444885307893056,0.4921589567526876
746755,2014,0.25077796067722147,0.4211418446879009
746755,2015,0.4403003518216367,0.3942457256501041
746755,2016,0.34110021116043865,0.3576663611233328
746942,2013,0.08446586509096189,0.0924390868100361
746942,2014,0.053869070132153224,0.11087748862306297
746942,2015,0.03837288978047089,0.09066779763328722
746942,2016,0.077723253732773,0.13586433077318905
746979,2013,0.7882807972449801,0.5613762088602691
746979,2014,0.7640042207737957,0.5266242152123048
746979,2015,0.8305362226584913,0.5282305966759572
746979,2016,0.7306864200359088,0.5618681595263936
747051,2013,0.22811750136092449,0.20994015758537074
747051,2014,0.23829295982878465,0.278184323084909
747051,2015,0.2072023196585977,0.24362675266495748
747051,2016,0.6012278374091464,0.7763958331264574
747257,2013,0.14608905768913844,0.45329578205845794
747257,2014,0.13158949170666512,0.4275129043022803
747257,2015,0.07278678350395655,0.3106191353953556
747257,2016,0.07383473879494656,0.2344375979806502
747743,2013,0.18125957279365296,0.30392895261046
747743,2014,0.23369662175627828,0.3217889293513998
747743,2015,0.17998324465362597,0.38854034108472196
747743,2016,0.1772397795115256,0.29644282399657984
747846,2013,0.8464484330151888,0.3854509687725429
747846,2014,0.5462009254427909,0.4521904363125513
748254,2013,0.8700897075014297,0.6729923729972584
748254,2014,0.7088442942066032,0.46130662027472613
748254,2015,0.46709598754131215,0.5859615867686669
748254,2016,0.5906573726424071,0.5847357973268303
748357,2013,0.3716271920206755,0.676398116008634
748357,2014,0.45781327677233935,0.7905973900968424
748357,2015,0.42692863661392444,0.5528501927855249
748357,2016,0.3705268714628522,0.4691958081138723
748441,2013,0.2590218191505232,0.08539047407926191
748441,2014,0.08088816128457826,0.21697549283590367
748441,2015,0.052271883305329545,0.2698854245370586
748441,2016,0.09582816731196016,0.19187074807736718
748964,2013,0.16890101674719055,0.17489215142749917
748964,2014,0.10113457808910287,0.18826041144145184
748964,2015,0.18275939864314708,0.15976825066902786
748964,2016,0.1589726427202463,0.14848923102212447
749242,2013,0.05720546835442405,0.4021005276349891
749242,2014,0.1859422905023292,0.1472296658531676
749242,2015,0.028181695063500795,0.3157365185559524
749242,2016,0.053763051790270106,0.1647875599624568
749635,2013,0.3919198850502954,0.27204836920242437
749635,2014,0.12286658210708103,0.2458411379473554
749635,2015,0.22712308532783945,0.21824065651721591
749635,2016,0.22279465582041155,0.227184972181651
749840,2013,0.3561818707203029,0.40738283590755453
749840,2014,0.3341127548347562,0.315202701087701
749840,2015,0.2006107723560893,0.29700494635105595
749840,2016,0.23918248005693454,0.24279425488711484
749943,2013,0.5760326770967287,0.28451555827280717
749943,2014,0.49246482919831874,0.18441891425919482
749943,2015,0.3258204386288021,0.19085003528886924
749943,2016,0.378509772599127,0.1998804131507092
749952,2013,0.7834781428191189,0.3644771348133057
749952,2014,0.6019650099915108,0.5967694709437948
749952,2015,0.502633088506586,0.48744857676370096
749952,2016,0.38794873230790083,0.4980325044594477
750051,2013,0.8728818588415783,0.22631399263431776
750051,2014,0.6934038397668767,0.26165063752536777
750051,2015,0.7444021141776042,0.2768762563602803
750051,2016,0.6047035314825906,0.3077477389156438
750127,2013,0.8610770169843722,0.44178862140192
750127,2014,0.5969555332295398,0.5691528344596518
750127,2015,0.34242147381022536,0.42013277898119017
750127,2016,0.30542668443377013,0.33433055359300473
750154,2013,0.7799259339837672,0.5478675034544355
750154,2014,0.48443925108549296,0.5897218644577781
750154,2015,0.6378825459346151,0.7523054860659973
750154,2016,0.8573053022475957,0.8528400256705831
750239,2013,0.1886923362716293,0.2334660754086225
750239,2014,0.3392951658320261,0.2290982736335284
750239,2015,0.21095472716762054,0.20392036826451237
750239,2016,0.13298431061729973,0.2345198493861345
750341,2013,0.20976798626196633,0.30516551566235245
750341,2014,0.12010674668845189,0.23408524585988638
750341,2015,0.25048806778167415,0.18455471053800163
750341,2016,0.2692975631167349,0.21730377081583793
750444,2013,0.7784534324844711,0.8914254714971724
750444,2014,0.5897748067099099,0.7347068596467575
750444,2015,0.5673522362055488,0.728489017363157
750444,2016,0.6174004760962672,0.7594082785493964
750846,2013,0.14389730129668024,0.2336260829555801
750846,2014,0.10493709559150817,0.23371089072660942
750846,2015,0.09814312579158244,0.2079744119489833
750846,2016,0.07256228271022873,0.16183745433239852
750864,2013,0.5142785305955105,0.23066172589245376
750864,2014,0.9276777117863783,0.620547496654146
750864,2015,0.5231307862216246,0.8221232487281646
750864,2016,0.061558976327800455,0.9716063623945725
751254,2013,0.5647608527602535,0.6177034831270146
751254,2014,0.34921015215093226,0.7843228661826138
751254,2015,0.322536730077777,0.7437977077914949
751254,2016,0.3707251329078105,0.6325750934088245
751656,2013,0.18487186497957966,0.13363400866908115
751656,2014,0.14595964603959802,0.11762904251662464
751656,2015,0.17318680471713485,0.10171818502494043
751656,2016,0.20484541698599004,0.12698135685770376
751759,2013,0.38642381876068743,0.301424548251568
751759,2014,0.3535380122330821,0.27431172656545844
751759,2015,0.22339301083691135,0.3909320419085323
751759,2016,0.09371411217229889,0.3104471497054353
751852,2013,0.13216349499851548,0.4294932239289529
751852,2014,0.06785346743968208,0.3172403903106712
751852,2015,0.06817186543847496,0.06684857949209594
751852,2016,0.05193493366040192,0.13000791214695506
751955,2013,0.6988896113984275,0.7537264817513502
752644,2013,0.3497005113438345,0.38130860288682855
752644,2014,0.6075526191966988,0.7044731151788122
752644,2015,0.6685854117629619,0.4951467833271713
752644,2016,0.37799592835258855,0.5772359884826018
752653,2013,0.178964142704389,0.27740730890356535
752653,2014,0.12425171423558602,0.2250635017175625
752653,2015,0.10215889163015907,0.1831101665886806
752653,2016,0.13145061922908458,0.21079423151353122
752831,2013,0.40823475496704303,0.22849816373782686
752831,2014,0.17723594455358074,0.16807434271565566
752831,2015,0.10229352317584615,0.1824907469085331
752831,2016,0.09488929739078172,0.17341567325958188
753052,2013,0.15546568444310763,0.277881809649232
753052,2014,0.124131933324156,0.35783125314808134
753052,2015,0.145387806923252,0.24459890344379617
753052,2016,0.13913804985834893,0.22653193650893771
753324,2013,0.14197130945400133,0.1145921339700175
753324,2014,0.08200896434850985,0.09950671429023847
753324,2015,0.1021087902520276,0.20941158641179003
753324,2016,0.202746212273979,0.20465079422306612
753548,2013,0.23748841325368156,0.16766515006787602
753641,2013,0.20735623925902436,0.16758870932709288
753641,2014,0.22817810545438996,0.11842462924097748
753641,2015,0.14696978857111598,0.15176459424793215
753641,2016,0.15258870891806497,0.10869660912141256
753856,2013,0.0855493349456343,0.5276527329078321
753856,2014,0.043744286935322126,0.453747149362615
753856,2015,0.04393878636200386,0.5370707810313065
753856,2016,0.047776826358908835,0.5306139504822764
754068,2013,0.8950851416788858,0.7223727910298225
754068,2014,0.44658119152174264,0.7704349058421056
754068,2015,0.25199354770765764,0.40526534515964124
754068,2016,0.14490287828414775,0.37279618774773693
754246,2013,0.05854463933018735,0.32663593412361563
754246,2014,0.028463388703200348,0.3979395454729799
754246,2015,0.058801977194522244,0.44510590459850624
754246,2016,0.06672104483877714,0.6821208203125542
754536,2013,0.5497493574019049,0.2088933898373876
754536,2014,0.41473192929599845,0.27072458527095394
754536,2015,0.42924018855697327,0.25242212360972915
754536,2016,0.5416234400574729,0.30196187867300256
754826,2013,0.13593529180508523,0.14097950658411035
754826,2014,0.0687730423834568,0.22060873853783783
754826,2015,0.12782278791865637,0.18928435871967583
754826,2016,0.08227065563303364,0.15844120934656958
754853,2013,0.059045537256400125,0.1492224241144809
754853,2014,0.03699410735007956,0.1631901761400646
754853,2015,0.012160131047732236,0.17628143349305053
754853,2016,0.01712008224998364,0.17386284520604384
754929,2013,0.0726137214799736,0.1458183523416082
754929,2014,0.037137283496432624,0.20088875249686677
754929,2015,0.03947668395395122,0.22003638752613225
754929,2016,0.06032218106362525,0.20269689253800938
755047,2013,0.9001094091302239,0.35182105549460513
755047,2014,0.7125920096838091,0.3248168158912025
755047,2015,0.5837596956988877,0.2403490749795072
755047,2016,0.15253083036469586,0.0509490554494078
755252,2013,0.20001623799928117,0.26403806307248695
755252,2014,0.04528697253060544,0.24001071472186783
755252,2015,0.059729312131103364,0.1576805721981772
755252,2016,0.09525712631830087,0.20175742852129452
755421,2013,0.6061050973625688,0.32635392027087073
755421,2014,0.6172727070779594,0.2512243851441669
755421,2015,0.4119170225052596,0.2735699894289115
755421,2016,0.6072104802876264,0.3740941389883414
755458,2013,0.28407319944149495,0.2175055581032422
755458,2014,0.17692518313393846,0.18962207499963332
755458,2015,0.16657446295177827,0.1499039782044845
755458,2016,0.11074845781771127,0.1935965022477266
755850,2013,0.3154459856806944,0.3332588088738115
756343,2013,0.3761735061344163,0.5346423543096034
756343,2014,0.346892783278017,0.4347167974142602
756343,2015,0.15653037486917892,0.48145800915984677
756343,2016,0.128760541025943,0.3952857624544783
756848,2013,0.7094631901064643,0.3643029169788457
756848,2014,0.4599131677424615,0.23113758783712818
756848,2015,0.5455887217946483,0.13551995331848943
756848,2016,0.5529358077715861,0.16008058608118447
757377,2013,0.7292937553287523,0.2865102134801435
757377,2014,0.7003746743712236,0.2297589782072228
757377,2015,0.4148675828067188,0.2361474263827729
757377,2016,0.4876837544998022,0.2338113220848743
757452,2013,0.29152125803762663,0.46468898444500634
757452,2014,0.17845115072658402,0.3727183153604431
757452,2015,0.29344792073045073,0.2693910879064736
757452,2016,0.2523600157460463,0.2976341238410465
757612,2013,0.05294766608196108,0.5328071002318425
757612,2014,0.23014300588556902,0.26356140771080633
757612,2015,0.23601555113543293,0.676494230086557
757612,2016,0.08275587743864622,0.32927147931774736
757779,2013,0.26224375587696463,0.14434234939277513
757779,2014,0.16443277904172632,0.16568434101794127
757779,2015,0.1344499344736693,0.24981759703356238
757779,2016,0.18062891044946217,0.24360287433791358
758703,2013,0.23189213540989376,0.1757846487603147
758703,2014,0.15132464081457264,0.22120491291111832
758703,2015,0.15202818727564352,0.24500310528358918
758703,2016,0.15020744403990188,0.18924446723769753
758842,2013,0.3565788401566972,0.2768206386489142
758842,2014,0.1748681609867881,0.24319996834192745
758842,2015,0.21714964958499372,0.2376381770095637
758842,2016,0.19802141493210795,0.19361443282049645
758851,2013,0.0711853065625435,0.7077343817410079
758851,2014,0.34323182766970567,0.6169012236423324
758851,2015,0.3701601199913748,0.7539170015904468
758851,2016,0.6256013755908154,0.4332177853299787
759045,2013,0.06755341464278072,0.03416881421716035
759045,2014,0.07738794551170274,0.05646052937729361
759045,2015,0.06182914834351514,0.035775614257232545
759045,2016,0.2007233142553175,0.0266683159488084
759540,2013,0.9848406371272757,0.8027342111466585
759540,2014,0.977353663685194,0.7531474323893906
759540,2014,0.9678893120086034,0.7957760758327708
759540,2015,0.9951668416073673,0.18400528724044907
759540,2015,0.9854753972351187,0.2696984760983944
759625,2013,0.4526122366789387,0.4513994981193691
759625,2014,0.3208430040864969,0.24512169484232924
759625,2015,0.3009855625556845,0.21790622577550775
759625,2016,0.29132441390397307,0.2909506609611771
760210,2013,0.22689442674471916,0.15502751610417428
760210,2014,0.16099893232954857,0.13100583618329378
760210,2015,0.14034959796213023,0.07677900198179255
760210,2016,0.23645903736914373,0.17680478664452134
760331,2013,0.6236060513130008,0.6657968310432266
760331,2014,0.4047051479806308,0.8711928917587882
760331,2015,0.302107958086985,0.6243682939025272
760331,2016,0.2950832610061449,0.6722530694669118
760340,2013,0.26618887768146127,0.4538771717738688
760340,2014,0.33547440481765517,0.2902045139046953
760340,2015,0.23332208451920922,0.3519341812553373
760340,2016,0.20555897764751227,0.2770242584641372
760434,2013,0.307863113341017,0.15060367923689735
760434,2014,0.29105363225446185,0.1823927772542858
760434,2015,0.22174908620825456,0.1777487907016684
760434,2016,0.16087521217685724,0.23625729314517058
760649,2013,0.11755652180460631,0.29057216279936726
760649,2014,0.08621472705543637,0.4148140183606008
760649,2015,0.08110062322685238,0.26782838329791897
760649,2016,0.14836525379026275,0.3131322923628888
760854,2013,0.4451416646929197,0.21244006641389246
760854,2014,0.4477234091924227,0.21478589511988772
760854,2015,0.3577097329142923,0.19127377742814972
760854,2016,0.44471194385545454,0.2309289725612769
760939,2013,0.09734619795642756,0.483923660703827
760939,2014,0.16257750335602517,0.4123232343920957
760939,2015,0.1741306794498015,0.5864416233063137
760939,2016,0.47093453370744426,0.9719308411856197
760957,2013,0.9412327126685022,0.5239914029808749
760957,2014,0.8554152344784373,0.5314532715733036
760957,2015,0.7351559323643841,0.555246197741211
760957,2016,0.7896585644757586,0.5507197874696153
761244,2013,0.1849473330267386,0.2720694962795691
761244,2014,0.23953363140584427,0.19222735126112764
761244,2015,0.2879571338425051,0.23748894171014892
761244,2016,0.22083954236698447,0.2302217355333416
761347,2013,0.6843999992956117,0.41298500530657645
761347,2014,0.2843364105641107,0.2563809336904095
761347,2015,0.3706364911510672,0.24836592100203927
761347,2016,0.19908864974872345,0.24654347050040276
761459,2013,0.5595916310844015,0.5845024865209252
761459,2014,0.6390334229708613,0.5967139447821057
761459,2015,0.4593405535548182,0.4715721519735677
761459,2016,0.526312744941114,0.3970800674558767
761543,2013,0.17717657045531657,0.2383705055576236
761543,2014,0.08704939622105713,0.24054976550443077
761543,2015,0.11939960636256715,0.20174738157580815
761543,2016,0.08990898091481817,0.23873155081388073
761806,2013,0.4182531674737037,0.29892888394190115
761806,2014,0.35281876309055027,0.29711669207980573
761806,2015,0.35298599590007945,0.312541693948927
761806,2016,0.40161018728725817,0.3199033647761159
761833,2013,0.9727630817423172,0.9429596195409504
761833,2014,0.8959237101845281,0.686170053019796
761833,2015,0.9459869898438821,0.8099726574969542
761833,2016,0.9672636421844362,0.9817669347375613
761851,2013,0.2079183133333906,0.4820379237637503
761851,2014,0.3318825301752667,0.27673390693628375
761851,2015,0.34996943524172736,0.2688405857753271
761851,2016,0.3979894161697349,0.16735302363309748
761954,2013,0.1397256335998526,0.14651817352798446
761954,2014,0.142929802467741,0.18369979933038214
761954,2015,0.20918925128890636,0.3300605194493178
761954,2016,0.24586753605912137,0.12392067849454357
762045,2013,0.16544602791207977,0.26865212136577926
762045,2014,0.1043555305413338,0.2861880690411797
762045,2015,0.10298952243125567,0.336402234747188
762045,2016,0.10395924396484428,0.350088661680734
762353,2013,0.8221318065884006,0.594132760492039
762353,2014,0.25402866567709825,0.6409973622530105
762353,2015,0.13164888003688116,0.6782535304092044
762353,2016,0.14278513378484006,0.68057497599969
762447,2013,0.12455319183226486,0.22666242340030673
762447,2014,0.08034982247344903,0.21023236384703503
762447,2015,0.03878242391239299,0.3661514963206032
762447,2016,0.1440945538065086,0.19542009142414551
762474,2013,0.5431591934783195,0.16873762375386106
762474,2014,0.4668742238866306,0.25704893123044853
762474,2015,0.43870743263564765,0.23334808475535987
762474,2016,0.4329057640842324,0.2243326164886085
762625,2013,0.3463134612263522,0.39946863909318137
762625,2014,0.3160717894578566,0.5313938937013453
762773,2013,0.5480896095098668,0.3954455553507795
762773,2014,0.5062727321128403,0.6860708824736169
762773,2015,0.03348875409123286,0.05289014780610757
762773,2016,0.10674072851437276,0.47057546252787974
763211,2013,0.3695361885943849,0.1619330363690564
763211,2014,0.4770463215009969,0.11958405420737642
763211,2015,0.34318997859819295,0.20109237960308513
763211,2016,0.3070672570655335,0.2442176603206862
763556,2013,0.4071817476183745,0.2824708069365256
763556,2014,0.3738277512180691,0.27125063019498846
763556,2015,0.23488925517741288,0.28723869332603724
763556,2016,0.19990912632169913,0.29134858416214826
763677,2013,0.49143506423762157,0.17735317116672572
763677,2014,0.30800042428105695,0.11137338361736372
763677,2015,0.25907716332824243,0.12149632136113163
763677,2016,0.14420866698451373,0.12483681724351686
763752,2013,0.6435913087819999,0.17208713643105253
763752,2014,0.5463110335771699,0.7913005622316783
763752,2015,0.5357114766010952,0.5284553434314656
763752,2016,0.7135210460977855,0.31134199346469654
763930,2013,0.9886534652165114,0.7436958586594109
763930,2014,0.9708129603276824,0.6301628297854349
763930,2015,0.9828485525956989,0.66686842301531
763930,2016,0.922281192828655,0.37386641480371646
764030,2013,0.48547881534278625,0.6182001275618928
764030,2014,0.35844312348614027,0.4971021131462696
764030,2015,0.10210476815178582,0.7292616885777365
764030,2016,0.16419635043050593,0.4260725908070844
764058,2013,0.8943399303087931,0.6410044424607501
764058,2014,0.7794495813182888,0.4991932728546755
764058,2015,0.7818553186366517,0.5151695012957728
764058,2016,0.7779883852600737,0.4571985678390137
764067,2013,0.37494292938060886,0.24308302555464967
764067,2014,0.2092935947023194,0.20292398961589472
764067,2015,0.20169214092126297,0.13311627482446933
764067,2016,0.33746720327909757,0.2928282020348479
764142,2013,0.5843550024096068,0.30669276230614234
764142,2014,0.35560868462626094,0.295693630902006
764142,2015,0.29353059436956813,0.25225914337090494
764142,2016,0.43392691385596843,0.188453901468183
764151,2013,0.43895532081990074,0.2822967254273406
764151,2014,0.4375660946473461,0.4949944988143631
764151,2015,0.5141138709332651,0.43312258795131653
764151,2016,0.44867976346988986,0.2772397077206766
764441,2013,0.03936716962939706,0.3030316748990254
764441,2014,0.035463594673325556,0.2287161662364021
764441,2015,0.06496398767848093,0.16870028360721662
764441,2016,0.04785071493096896,0.1737186342760398
764816,2013,0.42094090503803494,0.5770735775311586
764816,2014,0.5753677416304186,0.5237637296109633
764816,2015,0.48701259848098927,0.5832450435857319
764816,2016,0.5216672564947088,0.5318347861505164
764982,2013,0.6751838016573268,0.21039149874167049
765019,2013,0.2849660461758268,0.3473933809174142
765019,2014,0.3309640960248701,0.3301408152227452
765019,2015,0.06408809697365893,0.7913367268275869
765019,2016,0.21207587509697712,0.400563617709674
765046,2013,0.5832855308250361,0.3984128684846127
765046,2014,0.38521422106873826,0.39145400143130915
765130,2013,0.05141296096781676,0.1406052735266622
765130,2014,0.5963450552223026,0.11187977268280387
765130,2014,0.7077500859872782,0.09905037710141408
765318,2013,0.5659253030459894,0.4736863988887115
765318,2014,0.4006017953516601,0.5264369422266526
765318,2015,0.6547315145433704,0.6970149487920574
765318,2016,0.9358426133052488,0.9064058716283743
765354,2013,0.6021183513374518,0.7814572831317174
765354,2014,0.6896744883340339,0.6463915073836678
765354,2015,0.34788560211011665,0.5692580261229596
765354,2016,0.4510822054536959,0.6112580894436141
765505,2013,0.13473662830492658,0.15752625420676197
765505,2014,0.030958811054327476,0.15281835435184385
765505,2015,0.0658319564030471,0.25513743452994303
765505,2016,0.11776228120826869,0.20061950364433564
765662,2013,0.17832566786570617,0.277381221331067
765662,2014,0.0815641963626522,0.3295945713743163
765662,2015,0.13833222759290312,0.3643049301605939
765662,2016,0.1549717263304737,0.3901776252940776
765877,2013,0.41824213692925355,0.1676096282256399
765877,2014,0.12797165666042684,0.6841814217399939
765877,2015,0.13113095095850213,0.16568172116122779
765877,2016,0.17359472910518245,0.29544583441209654
766052,2013,0.17587358180648907,0.15085262661476886
766052,2014,0.08174527483974817,0.1610028349913463
766052,2015,0.06366486133947495,0.16260213997108422
766052,2016,0.07867373538780284,0.11344013206196221
766164,2013,0.11044176499403521,0.09565986828820136
766164,2014,0.2819377300505687,0.06534027725451098
766164,2015,0.5066079956649742,0.06850349801585336
766164,2016,0.6809197891751417,0.11780659383067293
766258,2013,0.7198435101716083,0.3578547174231567
766258,2014,0.525046116224517,0.32981442191796606
766258,2015,0.7057523090917835,0.23811212664350373
766258,2016,0.7364868196054855,0.17218520577079344
767040,2013,0.5434709529043148,0.6009368491698005
767040,2014,0.6717193610766001,0.7053805998768571
767040,2015,0.47759929064426915,0.5303881245836766
767040,2016,0.3382698456916718,0.6273232280825103
767152,2013,0.07307689065005298,0.30693987783677873
767152,2014,0.0719397395197201,0.3860446155132841
767152,2015,0.08641338396737715,0.5624522130117036
767152,2016,0.06920113355651433,0.546380545269904
767246,2013,0.26174552091496855,0.46077894309237083
767246,2014,0.4251705578363837,0.4169382768587074
767246,2015,0.4161954721703617,0.3519180724413638
767246,2016,0.3760934999978992,0.6065740018267113
767255,2013,0.23240059349017833,0.1974906616024855
767255,2014,0.16594364410408075,0.19910115466953746
767255,2015,0.27883117006646685,0.24985724435454926
767255,2016,0.14857016345131985,0.30362202278144007
767554,2013,0.6146945000526468,0.3817499639197591
767554,2014,0.5489492487432452,0.4072973265619631
767554,2015,0.4095653430072746,0.42119764306621915
767554,2016,0.6810892879763397,0.6239120771693829
767572,2013,0.7289260197153326,0.35042478737622357
767572,2014,0.7566261505321557,0.5117254896833622
767572,2015,0.7347255367874577,0.46783435399414464
767572,2016,0.6737567524690562,0.39035885981578755
767611,2013,0.37930873449161584,0.2580039739296974
767611,2014,0.28795145857553817,0.28481778247267214
767611,2015,0.24258864581940626,0.2786948829006799
767611,2016,0.3504127852781755,0.27026809064658697
767705,2013,0.06876061212932551,0.2804938957092645
767705,2014,0.16005500763595942,0.2272484673463785
767705,2015,0.09551476450201324,0.27735946730708055
767732,2013,0.09653205198481371,0.31399817858911017
767732,2014,0.022964214310307214,0.26524586321599
767732,2015,0.09848828640705262,0.3017224637560189
767732,2016,0.16653744031831702,0.29643161135791274
767817,2013,0.2760855457431946,0.3068384332565006
767817,2014,0.1854872108405305,0.29377345683590544
767817,2015,0.11848805115338853,0.3161981667405738
767817,2016,0.0877279051157657,0.3725143175381839
767974,2013,0.6236130640136935,0.7308532936526815
767974,2014,0.12807515075223674,0.6989722539267506
767974,2015,0.4881311204473219,0.2624188858273307
767974,2016,0.30855239713592003,0.4613568786078711
768074,2013,0.08655923654610514,0.016117519768920504
768074,2014,0.48902462864827145,0.297471202142513
768074,2015,0.6032602015719942,0.25987488144655996
768074,2016,0.20394659972882465,0.14629480616458782
768252,2013,0.35047931618910483,0.5328231966384471
768252,2014,0.3646988792809427,0.3132106400911885
768252,2015,0.25199094676210093,0.4187108341735948
768252,2016,0.23520310400657957,0.3874367386225249
768458,2013,0.9150419497245842,0.1722445996070778
768458,2014,0.9370062455650273,0.3011225286939405
768458,2015,0.9486328202263984,0.25651457101113495
768458,2016,0.9841065123038557,0.8928564435493205
768476,2013,0.7484861859284363,0.5063902980046623
768476,2014,0.6812951356963776,0.5594129938277843
768476,2015,0.6677176644399808,0.5612282843001403
768476,2016,0.6491018551735424,0.5396649142468695
768953,2013,0.2685895534473515,0.37069364186633436
768953,2014,0.2597551603728927,0.876691625563634
768953,2015,0.28019111691648796,0.34088351194498273
768953,2016,0.5391822210728736,0.14522953049834947
769156,2013,0.10507006935641006,0.09712343922118488
769156,2014,0.6756203216146448,0.37985652270009135
769156,2015,0.11179986139260056,0.2184407952460291
769156,2016,0.06284775957737149,0.15346958369800157
769334,2013,0.2807312185950699,0.30377082359049873
769334,2014,0.10381536990517407,0.2531210969071256
769334,2015,0.11048844565946274,0.2418961544232129
769334,2016,0.16888085619579343,0.2260979768617571
770068,2013,0.531109066292587,0.3420678973233332
770068,2014,0.4065147764689379,0.24904228663568398
770068,2015,0.3061460544094258,0.3865899707726152
770068,2016,0.36002646647919917,0.2864571677635705
770273,2013,0.9420385770036406,0.7250483618467191
770273,2014,0.9538478588629457,0.9571490276304605
770367,2013,0.9435973040830502,0.27310818818796845
770367,2014,0.927707538191397,0.3195684855311757
770367,2015,0.8956650516952078,0.24037698344348926
770367,2016,0.8904914971923623,0.2451694676048177
770451,2013,0.4864147244486373,0.7245999322110728
770451,2014,0.4484326487072519,0.6230412937452532
770451,2015,0.39948873092263176,0.4457537982990821
770451,2016,0.3932657047178335,0.49087512369443276
770545,2013,0.15790653217247613,0.3378276466382578
770545,2014,0.05368940987494969,0.4360658175690962
770545,2015,0.16914651891615884,0.161084596003872
770545,2016,0.2190861066749765,0.2410937789428305
770639,2013,0.17154769642229198,0.23301890922774582
770639,2014,0.1473442221215003,0.2423591669083804
770639,2015,0.15873710008841274,0.18080321802494867
770639,2016,0.08309127811391759,0.21499403730069436
770657,2013,0.08004830288599166,0.08183074486698387
770657,2014,0.055134566840149946,0.12067866027793504
770657,2015,0.03432890504231555,0.10825997631606897
770657,2016,0.05477389789381661,0.12099778984895565
770853,2013,0.536069316138916,0.3052334612664395
770853,2014,0.3499878147990195,0.3478506475232933
770853,2015,0.26174817439541637,0.33088096957861596
770853,2016,0.5336643831709653,0.26256847160240804
771047,2013,0.779289512321672,0.3663677970636089
771047,2014,0.5458013144494939,0.5227050071070953
771047,2015,0.40745618590840077,0.6990670600484971
771047,2016,0.3899031623083622,0.5871124230592121
771140,2013,0.5653092552219472,0.27612037268063006
771140,2014,0.306561796406281,0.28607888264411346
771140,2015,0.32615067344893295,0.26282258939716047
771140,2016,0.3442446608083748,0.366367992159671
771458,2013,0.755480052948874,0.43395289691426486
771458,2014,0.3543160757401739,0.7223336878357994
771458,2015,0.6066281734486462,0.4933516849829069
771458,2016,0.5555442422402256,0.3170293272452363
771609,2013,0.14310777342512274,0.19734368474644695
771609,2014,0.18253455317714945,0.13604630718618543
771609,2015,0.2147668090530425,0.26414384530250545
771609,2016,0.10436879803080772,0.2023299329704673
771636,2013,0.5108422144648025,0.4829920571097026
771636,2014,0.4762344534792837,0.9052617223154029
771748,2013,0.5612725652219298,0.3295066370430993
771748,2014,0.12598467237012986,0.2987163442721044
771748,2015,0.10852150964959237,0.1843775252355171
771748,2016,0.10192398098608281,0.15860966763252415
771878,2013,0.8601315112496696,0.1851201113480281
771878,2014,0.9149524792895783,0.46831445406383904
771878,2015,0.886401232856756,0.3409132673796685
771878,2016,0.7684316217494522,0.2966272788595187
772008,2013,0.6289572361865172,0.18801968201341313
772008,2014,0.5931583453150473,0.24534722029704262
772008,2015,0.4723258097952195,0.2740584618917961
772008,2016,0.40199215244349207,0.20954510161096274
772240,2013,0.2224768904523528,0.46041133444416193
772240,2014,0.15184962270857152,0.4233309429042861
772240,2015,0.180033281741672,0.32303531595377605
772240,2016,0.15716206159277182,0.3112328933913552
772446,2013,0.0009038142779910276,0.40192536069189927
772446,2014,0.003002072987275761,0.28542946604651986
772446,2015,0.007359709529148919,0.2517382552732384
772446,2016,0.006460255501289533,0.3918699876663305
772745,2013,0.6553492111005438,0.9274805316395343
