id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
804338,2013,0.010924044343845054,0.008378825057203143,0.027527958479918048,0.027726388155616767
804338,2014,0.009611624546802935,0.007258195800018837,0.025430183277892537,0.02493523968241741
804338,2015,0.026053865807851472,0.02110272509955711,0.0220473110244042,0.02183511291125483
804338,2016,0.017256578302249966,0.01377220018112901,0.02669572873539681,0.02654646487253179
804374,2013,0.005186367133012444,0.00445493609909434,0.02000911697798867,0.019254489560672012
804374,2014,0.0028326891142715885,0.0020331797694623376,0.024528258977757005,0.024048114840338652
804374,2015,0.007595816099196129,0.005828003905072237,0.018898558373471316,0.017936217328377788
804374,2016,0.007041589629588819,0.005491312620300505,0.015428563981245248,0.014535704491818726
804422,2013,0.00034398795131851227,0.00027632984087606807,0.018612525318153595,0.017041339260863143
804422,2014,0.00026119822340100584,0.00020484221098798511,0.017474187951145883,0.015870465698241198
804422,2015,0.00017542157106067793,0.00013819095372531013,0.012489321417603437,0.01132657746425594
804422,2016,0.00012939890470354634,9.611331146608333e-05,0.014990626771698712,0.013543613111223343
804758,2013,0.032590649696640515,0.030041120157910963,0.07857594615315135,0.07465192333231861
804758,2014,0.016827333282621586,0.015035851880628176,0.031855109460869495,0.031027167588291923
804758,2015,0.006773967826905563,0.005799340595903563,0.03378948855594325,0.04058839166979426
804758,2016,0.0088645007099705,0.0073090409469885554,0.09709948363411935,0.10507648897281344
804815,2013,0.0036728154326520776,0.003077025879752055,0.013758580157016349,0.013042277529037367
804815,2014,0.00026642829245335556,0.00018799299738774287,0.016886969582206007,0.015173286105539339
804815,2015,0.00048469028346968324,0.00036584649043194724,0.014356487997088314,0.013155671904804668
804815,2016,0.0005147209787940641,0.00038512615044500537,0.01974261798262725,0.01831771228666683
804860,2013,0.06272397633938921,0.062143482234562016,0.019592895935397515,0.02075661060963978
804860,2014,0.015557549210885379,0.014072977373059053,0.0437602052625762,0.04453628056413571
804860,2015,0.017883209623683404,0.01593884852527317,0.03837751184651179,0.03916611574412389
804860,2016,0.031734753564846147,0.03063014942412176,0.04061104923905318,0.040469417062141626
804963,2013,0.0002906477451646547,0.0002144048831312597,0.015173618489488947,0.013794659723924635
804963,2014,0.0003494252049738653,0.00025203975333194843,0.018590441681551533,0.01694194179941504
804963,2015,0.0003989490347653981,0.0002886917499056797,0.015998619894397128,0.014545111966213399
804963,2016,0.0008445133320889665,0.0006151882353702275,0.02162618608605998,0.019821420096236064
805045,2013,0.02995599881996677,0.02557822666369093,0.06118836921596581,0.05931902533620277
805045,2014,0.01676140449078926,0.013565856160483798,0.0448393047484087,0.04313157096663073
805045,2015,0.01251595016836027,0.009775790175275158,0.034472772899269394,0.034158286507722554
805045,2016,0.011641546250212501,0.008964080008779279,0.03760154245321139,0.037016718972160634
805250,2013,0.030286741473203007,0.026560559305786616,0.05062825903124198,0.04855128356374543
805250,2014,0.006202119500213067,0.004621389059398511,0.03000334549895913,0.028192686381414894
805250,2015,0.005289240966689423,0.0040445937621903984,0.022571189762965325,0.024122930953419813
805250,2016,0.009871098101862763,0.007940856612633454,0.02628175027631852,0.027293199171919063
805335,2013,0.17203449941697257,0.16435228321831297,0.07388788214892594,0.07096453850764288
805335,2014,0.07348225822505948,0.07004678428051968,0.025508798346538384,0.025415262951796462
805335,2015,0.05303879313733254,0.04946993467546017,0.04664029118431992,0.048091145312184155
805335,2016,0.018183988787124253,0.01579283628098138,0.02623016111387116,0.027139432281501463
805447,2013,0.005154417073716683,0.004626631884256435,0.016328506802749426,0.01768479210185898
805447,2014,0.0020268944541608383,0.0017310663093636082,0.026519298600231198,0.02855573561279791
805447,2015,0.0006207942981566738,0.00048765969641022944,0.013320874830688915,0.012689678857015392
805447,2016,0.00040214204003075885,0.00031027380053958863,0.011723023919627268,0.011584910360057083
805670,2013,0.019803263724351518,0.020429017993946915,0.018627693397769575,0.01898580085027249
805670,2014,0.0045919078584476395,0.004228537556171191,0.033943459365183615,0.034708878778991356
805670,2015,0.00842629785628071,0.008347968623056512,0.11054255192198191,0.11226135395202681
805670,2016,0.06479220657655126,0.07514723865573042,0.2828803271619507,0.2851322316857575
805670,2016,0.07340682123334887,0.08788183663677988,0.12183950866775863,0.11674363334808921
805755,2013,0.014976163519948954,0.011619214583480668,0.027712713166725605,0.02832934475730538
805755,2014,0.009556380975634833,0.007399767819383764,0.02134647254432933,0.021206494657704647
805755,2015,0.00035766308312809944,0.00021780316669753588,0.053058013853613105,0.05201614368771663
805755,2016,0.008048593417154746,0.006529693590327829,0.014504344914620382,0.014593418600930542
805876,2013,0.0020055726493281687,0.001597809078224174,0.02939637443704724,0.02643703459520717
805876,2014,0.0009127644120927654,0.0006970407138982285,0.02310413211443661,0.020750733258201478
805876,2015,0.0007879937179836151,0.0005992624588757299,0.021898932459360403,0.019479183930489502
805876,2016,0.00015557719616959658,0.00010492476111306548,0.03199292903557817,0.030118223784039687
806154,2013,0.1340365532309615,0.14353263056043575,0.07340442227914482,0.07025776074171092
806154,2013,0.13555181651502318,0.14580344578214613,0.0685915030926671,0.06553743665816342
806154,2014,0.026220744811990722,0.025298037553030228,0.03769610772975089,0.03873825170588007
806154,2015,0.023546377417974426,0.02146393469058364,0.07979963852693506,0.08396905603547601
806220,2013,0.03362572324790466,0.03179149065803754,0.05182353804871039,0.054537960348619206
806220,2014,0.00399348785688265,0.003112774174237491,0.01136204798137666,0.01305439824545904
806220,2015,0.002019302962959073,0.0015469578673066179,0.09157111607314763,0.08539035712230954
806220,2016,0.004488532221076462,0.003648262473293065,0.06765113245038078,0.0635239201346502
806378,2013,0.017371018062098217,0.015287896775748268,0.03873170861523178,0.03785362990677616
806378,2014,0.010160191914450964,0.008406610799543872,0.027455514159071565,0.026038232050368385
806378,2015,0.028964355978771526,0.024770939179459325,0.037676682505693275,0.03695025447080483
806378,2016,0.030583390217563865,0.027087551124947987,0.02471943811434342,0.023573419911251794
806846,2013,0.021364200031724,0.016723957847006136,0.037048654331395314,0.03475683426207483
806846,2014,0.011163994230389319,0.008628206993101564,0.03461682701816609,0.03194927807773763
806846,2015,0.006553158958795937,0.004994071278769355,0.039626532747486565,0.035597904819388036
806846,2016,0.018909364212408616,0.015234474800389801,0.03158292739226066,0.029668744470544253
806958,2013,0.010177088674929861,0.007973647676706575,0.010857117953926188,0.01200235844897202
806958,2014,0.011263958788154425,0.008704570971676009,0.022384049625759593,0.02403983019249485
806958,2015,0.01029405630643777,0.007999081599082422,0.02037989287358656,0.022011249208691252
806958,2016,0.005575400261351953,0.004259105958419972,0.014726144554187864,0.015227332570058892
807272,2013,0.024307665975651625,0.021431935364925724,0.024257539131260084,0.023294936888465574
807272,2014,0.007802825015028313,0.006495557783737339,0.01972597823289747,0.018362188885008835
807272,2015,0.0037343897233018983,0.0030009162074458745,0.016447133264246284,0.015284763114991535
807272,2016,0.0016091606762260475,0.0011367466518727445,0.06450751398658931,0.06007822507868861
807348,2013,0.01805330794434484,0.015534795623829038,0.04644655594216035,0.04515311855782469
807348,2014,0.0077865037610699295,0.0066064163189848485,0.03227577665608,0.030413489660887555
807348,2015,0.005221894696609768,0.004168995976652513,0.029579786883273007,0.027312628346883812
807348,2016,0.007613448154215933,0.006296975337258507,0.01957183685151531,0.018245828071308513
807432,2013,0.04556055387088407,0.040970469258715225,0.030992985624008606,0.030826656680350478
807432,2014,0.005928559547164285,0.0048546599441409485,0.034413269205258896,0.03285764771254527
807432,2015,0.009564607457183205,0.007957305688236063,0.02424527761791095,0.0235311579642912
807432,2016,0.016874154181498482,0.014246743236090278,0.016655488852814995,0.01640561543676698
807656,2013,0.033344595246171324,0.028869254710283974,0.0556816083914904,0.0552810398986091
807656,2014,0.02358343240366231,0.020390555340335043,0.0549393657622,0.05490886871131873
807656,2015,0.023294442255300436,0.01918051520467921,0.04443821956199217,0.04515994555245845
807656,2016,0.02851312525652202,0.02495170697720349,0.04050545379488694,0.04162910209276449
807946,2013,0.0023032545667833353,0.0019933128251489202,0.08397710500432573,0.07097219424487401
807946,2014,0.011427046926775005,0.010121941501976841,0.09444486740978987,0.0989851169475932
807946,2015,0.017645947676579184,0.014832303969973704,0.13327828134526903,0.13816749266647022
807946,2016,0.013513023341877277,0.011310652918746363,0.05447471431940125,0.0523583051794649
807955,2013,0.0533608593683082,0.05028498726554174,0.04940919723953456,0.05046744663043327
807955,2014,0.024974010816688767,0.023069024236539445,0.03581550060274733,0.036111401510182294
807955,2015,0.027929053668267003,0.025735753794592642,0.03611797467626074,0.03729417311326578
807955,2016,0.027020879901134116,0.02464765078118242,0.020647842910259003,0.02026410125339565
808176,2013,0.010884683679741977,0.009007728922677568,0.05924224661458472,0.055631189996424
808176,2014,0.002825967471513508,0.002144641782569445,0.05282154231370922,0.0496259236092548
808176,2015,0.0010290847698364526,0.0007356523313625517,0.05531402049928255,0.05162197673448437
808176,2016,0.0035438565702219276,0.0027001215032080475,0.02315014109462231,0.021733209395801475
808260,2013,0.00813656154330599,0.006497096829188943,0.03307288489965189,0.03139693482121308
808260,2014,0.006174840038877937,0.0047688703451180614,0.04038697235736613,0.038666703282225656
808260,2015,0.007499499888082876,0.0057373276634987945,0.03803474621399193,0.036579037510787275
808260,2016,0.007546855501654031,0.005705204385391257,0.03743060700275637,0.03551718814280061
808345,2013,0.005303574509994848,0.0038679540476075614,0.00855735555569076,0.009515705078790002
808345,2014,0.049822303555984104,0.04009297780900002,0.015637854142627795,0.01567509631938444
808345,2015,0.0396578717595256,0.03280247209023153,0.012725841933875588,0.012618461136587726
808345,2016,0.012168212249235527,0.00984402761742019,0.036223249466585276,0.03483269217525317
808354,2013,9.48708007435654e-05,7.073331390612022e-05,0.01902339796554359,0.019151796082984673
808354,2014,7.298841889619863e-05,5.422661920343908e-05,0.006915850318204544,0.006916645486986929
808354,2015,4.598998590309051e-05,3.3274519736164845e-05,0.005380805285397077,0.006017957671074287
808354,2016,0.02239924975035856,0.01986723155386241,0.025504048117970548,0.028033074766319912
808448,2013,0.10726921091704042,0.10695569529568913,0.031271388273055443,0.031791105211132965
808448,2014,0.04369834175189467,0.040446843282344186,0.039229834761453766,0.03945676059792374
808448,2015,0.03362740730180634,0.03069015243889741,0.03053403277502467,0.030523168896786967
808448,2016,0.07562212444252836,0.07131696200951483,0.04246730850208579,0.04379261096564088
808653,2013,0.010378058560086596,0.008264429179337363,0.04034923865646107,0.03937924690893274
808653,2014,0.006516906981578439,0.00508163253555208,0.02759937922346031,0.02716494517944775
808653,2015,0.006544158581547031,0.005008996640485937,0.026662672493019,0.026001292912004717
808653,2016,0.008043008481273864,0.0064691488142688955,0.022478274896689802,0.021685093157223036
809070,2013,0.04502569185660234,0.04646279361738287,0.04649546409685657,0.04318486151191059
809070,2014,0.03230683934832099,0.03067636820503473,0.046390456168542954,0.04281305626109211
809070,2015,0.0315374697349024,0.02951644888587309,0.04881319407198926,0.04480349208957712
809070,2016,0.028665257153507203,0.02535594465947492,0.048360651969571324,0.044593486678515926
809276,2013,0.45883774547717104,0.463668454978651,0.03766670611865901,0.03766920255514818
809276,2014,0.026289319106389698,0.022445928321550113,0.05302072130801193,0.05056857883151466
809276,2015,0.005439457541888014,0.004646174564974042,0.011121306160012721,0.01200243973773028
809276,2016,0.00983575155470367,0.009047279115096379,0.04269717725924892,0.04717028084977956
809379,2013,0.00619654014427049,0.005096369523371269,0.025602040679567516,0.02419174519543241
809379,2014,0.0030789342874369455,0.0024721329259353923,0.023380472544911598,0.021842280253612477
809379,2015,0.0029807499971510345,0.0024213357970674014,0.02042083349817465,0.019255945804511926
809379,2016,0.0061327021614215015,0.005346685712131352,0.02223182187412337,0.02148435238102319
809539,2013,0.031726488643620716,0.029064043450812534,0.0667835394436186,0.06403742893942352
809539,2014,0.01897868248833381,0.01626327777311534,0.032874524805045706,0.031181422744801734
809539,2015,0.010289287263597777,0.008775241624195284,0.016005488403449487,0.01568606195191666
809539,2016,0.007512991705596172,0.006354171138870797,0.02280796620419328,0.02202710769982408
809650,2013,0.021604330297068833,0.018550870812627705,0.033215308552242924,0.03418053657268081
809650,2014,0.017283230832847243,0.014173449909876802,0.036995866642986895,0.03692238069273803
809650,2015,0.05251292347282597,0.052876808923042314,0.12596444306504237,0.12749732570907193
809650,2016,0.03229682401093054,0.03133096475397811,0.13123083769123398,0.13151312996927925
809678,2013,0.03767195015253507,0.0356720545655416,0.02799150339940833,0.026600699129222014
809678,2014,0.01764547817307908,0.016038457604798002,0.0373880957024408,0.03511227643109671
809678,2015,0.015460911261461072,0.014348310612593805,0.030429110556069065,0.027964478434056084
809678,2016,0.011886965305286375,0.010670054997804327,0.0386368116341264,0.03583742646250755
809771,2013,0.00013398742757992187,8.742472430376738e-05,0.014601195231503052,0.013262235244817304
809771,2014,0.021480729459994782,0.01566606655455793,0.05429225421416248,0.05159945173361538
809771,2015,0.018691118056967194,0.013677252290426278,0.04367718599726991,0.04034190452476172
809771,2016,0.021447890134229937,0.015453480776758748,0.04761937158863417,0.04414412746710837
809856,2013,0.01600534474936434,0.01278562289266706,0.065089958807457,0.06441923818274484
809856,2014,0.005150538395868162,0.004259437851123991,0.040157833992327585,0.03861634430031571
809856,2015,0.007387648705761652,0.005937766036551922,0.03416731493134587,0.03481851963263793
809856,2016,0.0007589444948592341,0.0005593560918361654,0.028066601643997373,0.026787875438081293
809940,2013,0.005080688762215588,0.004002146060511425,0.01883479072089937,0.01803133006344464
809940,2014,0.001066044563960974,0.0007603482279470434,0.03265406729863437,0.031330620297295386
809940,2015,0.0022337616135290153,0.0016000803675074924,0.01780168183366822,0.01699704839556009
809940,2016,0.0028756788274535185,0.0021082598646204685,0.02293573096477085,0.02260719262270125
810544,2013,0.022665315700282754,0.017265740999905937,0.04130843175177059,0.041186611952801294
810544,2014,0.028319747766082783,0.02148952545788388,0.04486192183309602,0.04535846143195071
810544,2015,0.024391305456850285,0.018257827129092012,0.027988705497326426,0.028066821396262178
810544,2016,0.018351758666950827,0.013553659107832202,0.03338043432252828,0.033784569411622584
810553,2013,0.0028139940133962075,0.0023220067997245164,0.03167291771412508,0.031282532147564344
810553,2014,0.0006818041184476662,0.0005268898641777597,0.019866855217331496,0.018700437934553674
810553,2015,0.000635267215220781,0.0004684303419230049,0.019166041533304073,0.017998856106003037
810553,2016,0.00081908765605403,0.0006219889441895331,0.016537575996271016,0.016641369838021502
810777,2013,0.03665331633207863,0.03213269705478316,0.0349864896076247,0.03343986424579352
810777,2014,0.009473995463712139,0.0072284222770266655,0.03975125056579322,0.03768093490335181
810777,2015,0.008232978478287974,0.006389312187159914,0.03282648608149463,0.03097371923319057
810777,2016,0.010908920092068414,0.009348771011376262,0.028112278323568336,0.026500673500549826
810900,2013,0.0031793658320778367,0.002736751198887863,0.024721847107706568,0.023744336852437514
810919,2013,0.004717761549369356,0.0038708930286741132,0.029476793738228507,0.026086130657160533
810919,2014,0.0021466617765598106,0.0016382578083463677,0.037076273619166995,0.03332923577064183
810919,2015,0.0001187910802033335,8.135309519649288e-05,0.015056827724975574,0.013250629328326846
810919,2016,0.00011118486112294712,7.668465051587351e-05,0.020115137269928907,0.017614309583605423
811046,2013,0.04741897920218823,0.04279865997772405,0.028347816344653814,0.02746143123995253
811046,2014,0.018033384516511305,0.01458312711422634,0.04304925588835617,0.041764989747668325
811046,2015,0.017625110141296686,0.014135180156054236,0.04191812277608505,0.04037049212963279
811046,2016,0.005347792031266605,0.003961050951052397,0.059780559829583836,0.05864772975144325
811279,2013,0.001728822929341334,0.001336207407235907,0.017235697028198223,0.015927595324441927
811279,2014,0.0008607584127819749,0.0006065455676522346,0.01368702671449581,0.01265558036711368
811279,2015,0.0008935724615693353,0.0006192559211944365,0.015877271796882232,0.014719554055271696
811279,2016,0.0027780049486584913,0.0020630987479855712,0.022477207350218267,0.021514062149419946
811457,2013,0.009226440015778025,0.008551544393698655,0.12038809406370153,0.10944001304224658
811457,2014,0.006514057299754181,0.005719849602587334,0.08620321769514605,0.07898038515729175
811457,2015,0.00547106031181561,0.004738633489263796,0.09107169830053527,0.08451151736004649
811457,2016,0.0036715148608944858,0.002966720541560708,0.1261310283019769,0.11380969630255748
811541,2013,0.06945519586699848,0.06417437817409134,0.035221776496459835,0.03847317619275949
811541,2014,0.014768351092878098,0.01323561005312385,0.029865413596221035,0.0306820428758086
811541,2015,0.011382686846823352,0.009809051788141092,0.027919680279035873,0.029124786364696804
811541,2016,0.006418245466575388,0.005043692390492575,0.03879449620391062,0.038618312176581994
811550,2013,0.009438462800085179,0.00843448433254989,0.02599624864911407,0.024523045637594543
811550,2014,0.005060158701068762,0.004344739766096283,0.029550377278987197,0.02793504311437309
811550,2015,0.005909926044675712,0.005141182764263988,0.02328907840310859,0.02195658459580118
811550,2016,0.004297660915831149,0.0037954542939044778,0.018739810897420814,0.01887630925629447
811747,2013,0.004392578584650418,0.0033800920226312024,0.023239097593509915,0.0226214942195897
811747,2014,0.007213439257138141,0.0056704025538026875,0.06579993542440155,0.06650265069343918
811747,2015,0.0048491392179350005,0.003809753344819551,0.020842613959979345,0.021051325392643146
811747,2016,0.00757715323969372,0.005921403989956409,0.03017931148621963,0.030611201406527417
811756,2013,0.13686575168562512,0.1276446823244123,0.0322727138738452,0.031196886454163134
811756,2014,0.026074267785326854,0.021802050327033036,0.035524106096700696,0.03395223291409343
812164,2013,0.049860871428562464,0.05132161113608126,0.017636517570022808,0.018303466129730078
812164,2014,0.04736421364714537,0.04836132412825542,0.02092407846138816,0.021816791162033663
812164,2015,0.03581283844262696,0.034887642145752205,0.04343327430953233,0.045949349869017275
812164,2016,0.06424172977221225,0.06264482116290362,0.02036185707267579,0.021610470678647933
812379,2013,0.007284146333766176,0.006288950657330823,0.04201274382910694,0.039402352669904224
812379,2014,0.006553548501891872,0.00525477876065219,0.05288943083655972,0.048501760073197814
812379,2015,0.005533954959149288,0.00450310095458956,0.06985155720148482,0.06398628133390451
812379,2016,0.006816278041472634,0.005594748341501948,0.030542055370762905,0.027897640996384785
812436,2013,0.09959307540098346,0.0922867855639731,0.05456114405046881,0.054699433914688525
812436,2014,0.02919441579193108,0.026146352710160276,0.047344057098976246,0.04703208843961708
812436,2015,0.020219551995140087,0.01699225169190369,0.024095211708655893,0.023165028092022578
812436,2016,0.02169845732220259,0.01804562764205016,0.0315458735718883,0.031370042904790306
812557,2013,0.023916581215382416,0.017983153785979988,0.02719549324952271,0.027976916342577127
812557,2014,0.011743952858686506,0.009151039938002333,0.029389002189733355,0.028536355611639183
812557,2015,0.007640372194596744,0.005544160625066309,0.02070774759900682,0.020407571586157604
812557,2016,0.010925614146106277,0.007759749694408678,0.016378344144919246,0.016662262721307806
812614,2013,0.0005894913732191407,0.00046478811246516684,0.024100692175895798,0.02188675472043304
812614,2014,0.000444761911547933,0.00033407276980634354,0.02884027752305313,0.02620627482822507
812614,2015,0.0005799304451162885,0.0004340217805384759,0.025695656408493958,0.023949025935832705
812614,2016,0.0005513284689831175,0.0004155743629590171,0.02099351657927467,0.019386309424325326
813059,2013,0.018212467565015614,0.015057411897537022,0.09470062389934178,0.0885563590178202
813059,2014,0.011018000790959954,0.008969361039272804,0.0853126940519252,0.07828684379123545
813059,2015,0.011948178056876521,0.00975363915172817,0.0616491758809249,0.05807059701376551
813059,2016,0.017774561489023653,0.014889144219690096,0.06514591632022966,0.06119854037481175
813572,2013,0.31750500511230273,0.30688900965585175,0.021831069084860103,0.021403581592051243
813572,2014,0.5119003574734479,0.5110445676587361,0.06649005454647752,0.0715175446083537
813572,2015,0.850570949726545,0.8624973261536322,0.05531567399064181,0.059430736370394664
813572,2016,0.8551890996607363,0.8706653229275629,0.07718295027229198,0.07156385957671607
813853,2013,0.011480721112223766,0.009088669760345057,0.0523052567068818,0.048585429678114744
813853,2014,0.009806535389666816,0.00777331118853006,0.03184777319278293,0.029577332431245072
813853,2015,0.007056235140306425,0.00553715074652008,0.019633021277377993,0.018357511023792746
813853,2016,0.004777026077509937,0.003754916624813986,0.02327277479607149,0.022368898845320225
813947,2013,0.031495660564188295,0.028080795044206085,0.03847048474587869,0.038304483178790205
813947,2014,0.02245681272830582,0.02024898545604854,0.02640616583430453,0.02700513215821779
813947,2015,0.022475091349275354,0.020167625212403933,0.024362468306570146,0.024628417133149325
813947,2016,0.03414761994313681,0.0302985065178958,0.02228739893755598,0.022417435946360323
814074,2013,0.04654890552012573,0.040262087210074474,0.13593884179522792,0.12665722958325942
814074,2014,0.009703213360222123,0.00797764230323185,0.02609459952887133,0.02657154538297133
814074,2015,0.01249934286990116,0.010357337579609164,0.0948598624966059,0.09459282170160606
814074,2016,0.021850727625848176,0.018935531678364287,0.027863416873250692,0.02766049413786128
814355,2013,0.0005803201929336883,0.00044283985229474725,0.026551578900491687,0.02418938285604502
814355,2014,0.0006233729804748641,0.0004821470503390964,0.022149068725411593,0.0200236613324794
814355,2015,0.0005049785348805169,0.00037823256088818306,0.026229840964591956,0.024094814024096068
814355,2016,0.0007676855970466782,0.0006167581087231338,0.015351620790677593,0.014318079043687237
814430,2013,0.00042342852792267487,0.00034459745592680985,0.03743855349929881,0.031348945498581554
814430,2014,0.00026601430382736015,0.00019637723007734703,0.011377832382337616,0.010653359677075199
814430,2015,0.001115824293207907,0.0007538388619410871,0.11120522740694919,0.11649434325234306
814430,2016,0.0028345059101498086,0.0022246387677147057,0.03305414491275126,0.032658655270008025
814458,2013,0.06938747397204105,0.07977131714461,0.011987243221908802,0.013216931824043932
814458,2014,0.009910120738951747,0.010066471697935082,0.023957179840148793,0.025640020589370496
814458,2015,0.011371720015020613,0.01094035524840524,0.01071270953327054,0.012201926079145256
814458,2016,0.0076963712513317345,0.00719657461729709,0.009710506527028973,0.011014410692786048
814476,2013,0.02504559128716963,0.023440367756412044,0.03900512794156549,0.03653919995095155
814476,2014,0.004775231472695053,0.0042721264480152865,0.03422310792443078,0.031203176260074066
814476,2015,0.0025133228316978236,0.002065480112589137,0.03847925315180291,0.036029996667628614
814476,2016,0.0028158605353603146,0.0024160989630131204,0.037159463450228726,0.03370301925272557
814551,2013,0.0051874059562426016,0.004126170328809998,0.020577309081236065,0.02026044498853217
814551,2014,0.00339080308270637,0.0026592964719423934,0.021622015272124897,0.020587601220281273
814551,2015,0.003319272840492738,0.002528437278212625,0.021733564996258874,0.020726111255409237
814551,2016,0.004489935195840199,0.0034725952062140274,0.026849774746882424,0.026091416447831084
814711,2013,0.0288577718093553,0.023661695114533678,0.03387269329707965,0.03411234827055752
814711,2014,0.07978181792955633,0.07750656087746606,0.1244436435633561,0.12571272470968628
814711,2015,0.08788338290539725,0.08595093274923743,0.02148772725488414,0.02205930848901059
814711,2016,0.043570356394958897,0.037640842933530254,0.09166678621089963,0.09079852915980309
815053,2013,0.006737752141217235,0.0052982324174553255,0.0724103735440017,0.0659308352156068
815053,2014,0.006371735312672146,0.004956298858608005,0.05120014984252797,0.04689345337126394
815053,2015,0.005292214582818983,0.00411479718521099,0.04585296735865583,0.041647702109802856
815053,2016,0.005215323610099722,0.004221049812031914,0.043178757434670305,0.03907776480698613
815147,2013,0.013960055608087253,0.011467335975990941,0.053149259915850885,0.049244256879920366
815147,2014,0.011108059506948346,0.008894356889175342,0.03933950107586371,0.03622100968869205
815147,2015,0.021680102431050716,0.019103583214660345,0.10539397117714006,0.10019150228976523
815147,2016,0.010060483274231539,0.008455978867397988,0.058076923428244526,0.056970242306142255
815156,2013,0.03162409519480882,0.022991793488759387,0.02407752780414923,0.025883504628441686
815156,2014,0.009056437043967708,0.005658962884913063,0.03476576750645656,0.03618054938453969
815156,2015,0.008490430449172567,0.005784595482986048,0.027419073834481868,0.028342494391239016
815156,2016,0.017198242713064155,0.01293913489921222,0.02205698031293351,0.022694105313788213
815277,2013,0.006403189879457102,0.005316010923016195,0.03872354995467095,0.036907438459015264
815277,2014,0.006631426891294574,0.005409902079493477,0.027340536478945614,0.026238332742943196
815277,2015,0.008381010081437358,0.006767934733218983,0.04148971228616213,0.03933107380717404
815277,2016,0.012294701289903587,0.010045608460796069,0.029129394245885933,0.02744114164530956
815754,2013,0.11552526110248695,0.11088881788349833,0.10680304620128958,0.11178801676237915
815754,2014,0.04523151018612225,0.043615491407974105,0.09325186476506522,0.09375459662487688
815754,2015,0.02299639279481341,0.019718122039526116,0.03110921401180614,0.03077937233942153
815754,2016,0.02099611438084726,0.01808599993622253,0.09536903053412178,0.09130579527225888
815772,2013,0.06481265115647433,0.06167819961706253,0.049912861648259095,0.046386358502098324
815772,2014,0.03677006692330345,0.03206736015332757,0.10282169066985336,0.0961116350039944
815772,2015,0.025534623319423185,0.021508783977356376,0.05687920545712922,0.052284089424924775
815772,2016,0.02574975709127096,0.022184265308476694,0.05083228480586503,0.04870836613504132
816256,2013,0.007501397701652969,0.006362958194845564,0.01967653806342549,0.019954904125486644
816256,2014,0.0014060970591784632,0.0011135934254320743,0.02470850365561166,0.023988027665085006
816256,2015,0.0015967527294777665,0.0012415387126470695,0.014770341919643827,0.014134375335928557
816256,2016,0.0020214472285079556,0.0016016096838438667,0.021748334348933793,0.021190969671246115
816304,2013,0.01130070623396998,0.008995403307830163,0.06096878887142735,0.053370290648019035
816304,2014,0.00975173149579452,0.007576468430026411,0.04942469807994559,0.04402597087223686
816304,2015,0.00903320040377684,0.006947505545493078,0.0614154319783382,0.054141579509904246
816304,2016,0.00881635315271486,0.0066151007573931496,0.08997436785635035,0.07980302103127776
816603,2013,0.0036383618017212277,0.0026450258665679785,0.028166787707974577,0.026180502160859546
816603,2014,0.003177243481848171,0.002183179997471456,0.025139014860099656,0.023341930863596465
816603,2015,0.0030825019132459447,0.0021371649193651686,0.02329070628877586,0.02146927110498836
816603,2016,0.004013311176495896,0.0027404860682493388,0.027606051954234875,0.02587979105667728
816751,2013,0.04751303473427388,0.04082125963336201,0.21778343512754697,0.2072467501066701
816751,2014,0.0289288461617284,0.024552003884097933,0.06348530185965195,0.06150588097926612
816751,2015,0.024891336840273847,0.021196661944635323,0.10808445625310932,0.10234948891045961
816751,2016,0.02087306596264345,0.016795223040978753,0.05989163379976515,0.05659659109423861
817477,2013,0.14322366030113057,0.1347007484101456,0.11869624564763184,0.11111671918687842
817477,2014,0.04323159027904634,0.03770609859000796,0.046754090456467896,0.04356535325947042
817477,2015,0.024274839075590634,0.01974361400268255,0.0642941876671194,0.06016370336573823
817477,2016,0.0215707431830544,0.017250757444481613,0.07126601069076756,0.0660284951494038
817824,2013,0.004665088704317405,0.0038518834249922367,0.026719571445676257,0.025547283833771573
817824,2014,0.005531822454253235,0.00437850137425994,0.035276513976620814,0.03391297696865372
817824,2015,0.005461213571704022,0.004191317480451174,0.032296264045269536,0.03068536632224461
817824,2016,0.005512048723550371,0.00421383785636324,0.031243103321807797,0.029552289491532005
818401,2013,0.006368730879669216,0.0049448048945500735,0.029837863898740342,0.027864563922065346
818401,2014,0.003738056429030212,0.00274797429340946,0.021519621034591672,0.01934814915382682
818401,2015,0.0023015970746955742,0.0016773481071939314,0.024052277599371702,0.021853879770722385
818401,2016,0.003537180290365266,0.002621482634409201,0.02784767988977583,0.02522360831808201
818540,2013,0.0033706449792315156,0.0025960585950085303,0.03756568801555394,0.03459547397547297
818540,2014,0.001704699958421295,0.0012487280921207732,0.028408551034317626,0.02589190004661238
818540,2015,0.0014290728585897854,0.0010547817806311646,0.024411939733611873,0.022355562816023616
818540,2016,0.00204113913274616,0.0015318533803994048,0.027751358091761023,0.025620859637565295
818559,2013,0.13769251958171944,0.13538688419818368,0.028953310306514324,0.027257596918130872
818559,2014,0.024603434270047405,0.022307181947825955,0.05253597783193319,0.048318983413266244
818559,2015,0.02130907426766305,0.017612354846779844,0.07074189376533885,0.06539315736558268
818559,2016,0.019207464625111716,0.015826747060233497,0.08336830730160347,0.07735192245797473
